Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
emyinsa;cnnee;Mentions;31/03/2017 22:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:03;https://twitter.com/#!/emyinsa/status/847932457320153089;8,48E+17;
patriciatouche;patriciatouche;Tweet;31/03/2017 22:03;"PARAGUAY
Senado paralelo de Paraguay aprueba proyecto de enmienda https://t.co/L7Eycs38pM";;31/03/2017 22:03;https://twitter.com/#!/patriciatouche/status/847932483614236673;8,48E+17;
gagafeatlarry;gagafeatlarry;Tweet;31/03/2017 22:03;CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/SyLl4yfUML;;31/03/2017 22:03;https://twitter.com/#!/gagafeatlarry/status/847932503260356608;8,48E+17;
almendrax100pre;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/almendrax100pre/status/847932522042449920;8,48E+17;
pomberososa;c0nvey;Mentions;31/03/2017 22:04;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda... https://t.co/qUtXS4YSQ5 by #rolandorodi via @c0nvey";rolandorodi;31/03/2017 22:04;https://twitter.com/#!/pomberososa/status/847932523032215552;8,48E+17;
anyleiva95;cnnee;Mentions;31/03/2017 22:04;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:04;https://twitter.com/#!/anyleiva95/status/847932538429505536;8,48E+17;
c3c912485f9a470;launionam800;Mentions;31/03/2017 22:04;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:04;https://twitter.com/#!/c3c912485f9a470/status/847932541722124289;8,48E+17;
c3c912485f9a470;1000_am;Mentions;31/03/2017 22:04;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:04;https://twitter.com/#!/c3c912485f9a470/status/847932541722124289;8,48E+17;
c3c912485f9a470;lanacionpy;Mentions;31/03/2017 22:04;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:04;https://twitter.com/#!/c3c912485f9a470/status/847932541722124289;8,48E+17;
c3c912485f9a470;perisandru;Mentions;31/03/2017 22:04;RT @Perisandru: Viene un #Paraguay más moderno, más democrático, con la #Enmienda avanzamos!! @LaNacionPy @1000_am @LaUnionAM800;paraguay enmienda;31/03/2017 22:04;https://twitter.com/#!/c3c912485f9a470/status/847932541722124289;8,48E+17;
yldoyyca;c0nvey;Mentions;31/03/2017 22:04;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/3ujQMu8ICr by #CNNEE via @c0nvey";cnnee;31/03/2017 22:04;https://twitter.com/#!/yldoyyca/status/847932547795496960;8,48E+17;
aracely_ri;edquintana;Mentions;31/03/2017 22:04;RT @EdQuintana: 25 senadores sesionaron a escondidas como ratas para aprobar una enmienda inconstitucional. Paraguay tiene dos senados actu…;;31/03/2017 22:04;https://twitter.com/#!/aracely_ri/status/847932558658678789;8,48E+17;
jan_con;fedefilartiga;Mentions;31/03/2017 22:04;RT @FedeFilartiga: #AHORA: Me confirman que Acevedo, luego de desvanecerse en el ascensor, habría solicitado asistencia médica urgente #enm…;ahora;31/03/2017 22:04;https://twitter.com/#!/jan_con/status/847932605534277637;8,48E+17;
madelein_ji;cnnee;Mentions;31/03/2017 22:04;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:04;https://twitter.com/#!/madelein_ji/status/847932612878508032;8,48E+17;
guadabente;guadabente;Tweet;31/03/2017 22:04;Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmienda;golpeparlamentario enmienda;31/03/2017 22:04;https://twitter.com/#!/guadabente/status/847932628900728832;8,48E+17;
tamii_garcete;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/tamii_garcete/status/847932651101192192;8,48E+17;
horaciosilvero1;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/horaciosilvero1/status/847932672651538432;8,48E+17;
marcedav;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/marcedav/status/847932676799684609;8,48E+17;
karem_dianar;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/karem_dianar/status/847932694466097152;8,48E+17;
hzarate7;cnnee;Mentions;31/03/2017 22:04;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:04;https://twitter.com/#!/hzarate7/status/847932694612897792;8,48E+17;
kostinchok;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/kostinchok/status/847932697402114048;8,48E+17;
danyferc3;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/danyferc3/status/847932714879778816;8,48E+17;
victorbogarin1;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/victorbogarin1/status/847932720156168192;8,48E+17;
losingthesunn;pinguinitopy;Mentions;31/03/2017 22:04;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:04;https://twitter.com/#!/losingthesunn/status/847932720860848133;8,48E+17;
agronegocios_uy;monterocnn;Mentions;31/03/2017 22:04;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 22:04;https://twitter.com/#!/agronegocios_uy/status/847932732156116994;8,48E+17;
luciamabellisma;cnnee;Mentions;31/03/2017 22:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:04;https://twitter.com/#!/luciamabellisma/status/847932738346811393;8,48E+17;
mpc_center;c0nvey;Mentions;31/03/2017 22:05;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/fbFwzLDjF5 by #CNNEE via @c0nvey";cnnee;31/03/2017 22:05;https://twitter.com/#!/mpc_center/status/847932791375491073;8,48E+17;
natuherr91;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/natuherr91/status/847932792243707904;8,48E+17;
bambinoparedes;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/bambinoparedes/status/847932821935149057;8,48E+17;
derliszayas_;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/derliszayas_/status/847932830764199938;8,48E+17;
diego_armoa;pinguinitopy;Mentions;31/03/2017 22:05;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:05;https://twitter.com/#!/diego_armoa/status/847932840482361346;8,48E+17;
calu_sanchez1;pinguinitopy;Mentions;31/03/2017 22:05;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:05;https://twitter.com/#!/calu_sanchez1/status/847932845821763585;8,48E+17;
luciamabellisma;cnnee;Mentions;31/03/2017 22:05;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:05;https://twitter.com/#!/luciamabellisma/status/847932863165198339;8,48E+17;
_aledesma;derliszayas_;Mentions;31/03/2017 22:05;"RT @derliszayas_: ""Que se vaya.. Que se vaya"" corean manifestantes #Paraguay #Enmienda";paraguay enmienda;31/03/2017 22:05;https://twitter.com/#!/_aledesma/status/847932887873802241;8,48E+17;
ferchomaidana;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/ferchomaidana/status/847932897298403329;8,48E+17;
ediliomontiel;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/ediliomontiel/status/847932923785478144;8,48E+17;
walterbelotto;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/walterbelotto/status/847932934342533120;8,48E+17;
gianninagrance;guadabente;Mentions;31/03/2017 22:05;RT @guadabente: Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmi…;golpeparlamentario;31/03/2017 22:05;https://twitter.com/#!/gianninagrance/status/847932941368012801;8,48E+17;
dieguito_cuba;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/dieguito_cuba/status/847932943028944898;8,48E+17;
manugill3;cnnee;Mentions;31/03/2017 22:05;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:05;https://twitter.com/#!/manugill3/status/847932944182390784;8,48E+17;
carrosink2017;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/carrosink2017/status/847932951321075712;8,48E+17;
pnalarainces;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/pnalarainces/status/847932970249924608;8,48E+17;
cryaturitaswift;sataniscrying;Mentions;31/03/2017 22:05;"RT @sataniscrying: PARAGUAY TE ODIA CARTES ANDATE LEJOS 
PARAGUAY NO ES TUYO PARA HACER LO QUE TE CANTE EL CULO
#Enmienda";enmienda;31/03/2017 22:05;https://twitter.com/#!/cryaturitaswift/status/847932993062699009;8,48E+17;
patiguillen;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/patiguillen/status/847932998616068101;8,48E+17;
mendoza14yme;cnnee;Mentions;31/03/2017 22:05;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:05;https://twitter.com/#!/mendoza14yme/status/847933000851615749;8,48E+17;
vale_meza00;vale_meza00;Tweet;31/03/2017 22:05;#PrayForParaguay;prayforparaguay;31/03/2017 22:05;https://twitter.com/#!/vale_meza00/status/847933006853660672;8,48E+17;
info_pacifica;guadabente;Mentions;31/03/2017 22:05;RT @guadabente: Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmi…;golpeparlamentario;31/03/2017 22:05;https://twitter.com/#!/info_pacifica/status/847933007780622336;8,48E+17;
recalderomy;cnnee;Mentions;31/03/2017 22:06;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:06;https://twitter.com/#!/recalderomy/status/847933025409261568;8,48E+17;
albertjerico;cnnee;Mentions;31/03/2017 22:06;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:06;https://twitter.com/#!/albertjerico/status/847933030870208512;8,48E+17;
kaseyobertoc;izquierdared;Mentions;31/03/2017 22:06;RT @IzquierdaRed: Presentan en el Senado de Paraguay proyecto de ley para la reelección presidencial https://t.co/4J8ClhMBIO https://t.co/X…;;31/03/2017 22:06;https://twitter.com/#!/kaseyobertoc/status/847933059907321857;8,48E+17;
kingofpelotudos;cnnee;Mentions;31/03/2017 22:06;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:06;https://twitter.com/#!/kingofpelotudos/status/847933098905960448;8,48E+17;
adita_90;cnnee;Mentions;31/03/2017 22:06;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:06;https://twitter.com/#!/adita_90/status/847933127314087936;8,48E+17;
sergiogoumaz;c0nvey;Mentions;31/03/2017 22:06;Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional que... https://t.co/k17FGwGWiz by #monterocnn via @c0nvey;paraguay monterocnn;31/03/2017 22:06;https://twitter.com/#!/sergiogoumaz/status/847933155797606400;8,48E+17;
ghilmarpc_77;cnnee;Mentions;31/03/2017 22:06;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:06;https://twitter.com/#!/ghilmarpc_77/status/847933164412686337;8,48E+17;
_shishou;die_gosan;Mentions;31/03/2017 22:06;"RT @die_gosan: #Enmienda #golpedeestado  #Paraguay Mientras haya un pueblo ""pensante"" la dictadura no tendrá cabida. #Noalarepresión";enmienda golpedeestado paraguay noalarepresión;31/03/2017 22:06;https://twitter.com/#!/_shishou/status/847933177507315713;8,48E+17;
melanny1d_;pinguinitopy;Mentions;31/03/2017 22:06;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:06;https://twitter.com/#!/melanny1d_/status/847933218456301568;8,48E+17;
dieegomolina;cnnee;Mentions;31/03/2017 22:06;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:06;https://twitter.com/#!/dieegomolina/status/847933225485955076;8,48E+17;
yiyo_c;cnnee;Mentions;31/03/2017 22:06;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:06;https://twitter.com/#!/yiyo_c/status/847933229105651720;8,48E+17;
paraguayrt;paraguayrt;Tweet;31/03/2017 22:06;#Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:06;https://twitter.com/#!/paraguayrt/status/847933252719587329;8,48E+17;
arianne_quinto;nestornunezpy;Mentions;31/03/2017 22:06;"RT @nestornunezpy: Aprobaron el proyecto de #Enmienda por un Presidente de #Facto
La Reelección está prohibida en la CN.
#GOLPEdeEstado en…";enmienda facto golpedeestado;31/03/2017 22:06;https://twitter.com/#!/arianne_quinto/status/847933264434253824;8,48E+17;
tadeorojaspy;cnnee;Mentions;31/03/2017 22:07;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:07;https://twitter.com/#!/tadeorojaspy/status/847933279890276352;8,48E+17;
sandrineburgosm;cnnee;Mentions;31/03/2017 22:07;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:07;https://twitter.com/#!/sandrineburgosm/status/847933289918861312;8,48E+17;
mirxcleboy;cnnee;Mentions;31/03/2017 22:07;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:07;https://twitter.com/#!/mirxcleboy/status/847933305781723137;8,48E+17;
silvia_mndz_;silvia_mndz_;Tweet;31/03/2017 22:07;CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/d7KWVI0Uye;;31/03/2017 22:07;https://twitter.com/#!/silvia_mndz_/status/847933312744267776;8,48E+17;
py_claudio;py_claudio;Tweet;31/03/2017 22:07;El pueblo divido por la clase política #Enmienda #Paraguay;enmienda paraguay;31/03/2017 22:07;https://twitter.com/#!/py_claudio/status/847933328804196352;8,48E+17;
guaditarey;mrehnfeldt;Mentions;31/03/2017 22:07;"RT @MRehnfeldt: PARAGUAY. 25 senadores en reunión aprobaron en 30 minutos  enmienda que modifica radicalmente art de reelección en CN
#Golp…";;31/03/2017 22:07;https://twitter.com/#!/guaditarey/status/847933376535425024;8,48E+17;
laperiodista1;fedefilartiga;Mentions;31/03/2017 22:07;RT @FedeFilartiga: #AHORA: Me confirman que Acevedo, luego de desvanecerse en el ascensor, habría solicitado asistencia médica urgente #enm…;ahora;31/03/2017 22:07;https://twitter.com/#!/laperiodista1/status/847933381467885568;8,48E+17;
ingomezv;cnnee;Mentions;31/03/2017 22:07;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:07;https://twitter.com/#!/ingomezv/status/847933399608172544;8,48E+17;
axeldf;axeldf;Tweet;31/03/2017 22:07;#Paraguay ahora mismo #Enmienda https://t.co/NaYvQyIoPI;paraguay enmienda;31/03/2017 22:07;https://twitter.com/#!/axeldf/status/847933396542263296;8,48E+17;
cocm1979;cocm1979;Tweet;31/03/2017 22:07;Solo en Paraguay se pueden ver 2 realidades: la inauguración del Súper viaducto y la de la aprobación del Proyecto de la enmienda;;31/03/2017 22:07;https://twitter.com/#!/cocm1979/status/847933432286126080;8,48E+17;
monsemorinigo20;pinguinitopy;Mentions;31/03/2017 22:07;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:07;https://twitter.com/#!/monsemorinigo20/status/847933432743301121;8,48E+17;
