;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
santicarneri;;;;;http://pbs.twimg.com/profile_images/844567965056077824/QS3xK-QF_normal.jpg;;;;;"santicarneri

";;;;;;;;;;;;;;;;;;;578;2165;13038;4832;-25200;Fotógrafo y periodista. Mate, tortilla de patatas y chipaguasú. Foreing journalist based in Paraguay since 2013. Contributor to @elpais @equaltimes @univision;Asunción;https://t.co/x5OFNR3SUx;Pacific Time (US & Canada);30/11/2010 22:50;Open Twitter Page for This Person;https://twitter.com/santicarneri;No;;;;;
adriismvv;;;;;http://pbs.twimg.com/profile_images/675126855716970498/zk3gTxAQ_normal.jpg;;;;;"adriismvv

RT @auxicoronel: #PrayForParaguay
acá está https://t.co/ccrilxQKLS";;;;;;;;;;;;;;;;;;;567;331;2889;97;-14400;Te Adoraria lo que dure la eternidad!!??;;;America/Asuncion;04/03/2011 20:03;Open Twitter Page for This Person;https://twitter.com/adriismvv;Yes;;;;;
auxicoronel;;;;;http://pbs.twimg.com/profile_images/844014472553533440/aVi_W2Pt_normal.jpg;;;;;"auxicoronel

";;;;;;;;;;;;;;;;;;;327;1131;39858;4119;3600;Rotary Exchange Student 16/17 ??????????;St Augustine, FL;;Casablanca;18/05/2010 19:55;Open Twitter Page for This Person;https://twitter.com/auxicoronel;No;;;;;
dronespleen;;;;;http://pbs.twimg.com/profile_images/833529873360678912/JHKxu3z8_normal.jpg;;;;;"dronespleen

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;1781;787;18518;22765;-10800;#SilicaGel;Córdoba, Argentina;;Buenos Aires;12/06/2011 02:45;Open Twitter Page for This Person;https://twitter.com/dronespleen;Yes;;;;;
newscanadav;;;;;http://pbs.twimg.com/profile_images/1526142364/icon030_normal.png;;;;;"newscanadav

Protester dies in Paraguay clashes
after Congress re-election vote
https://t.co/72PJHDGwPd :Auto pickup
by wikyou";;;;;;;;;;;;;;;;;;;3533;3046;62519;0;-36000;"YAHOO! NEWS CANADA
1.BUSINESS » Business,Economy,Recalls,Earnings,Stock Market,Taxes
2.SPORTS » Sports,Hockey,Basketball,Football,Baseball,";JAPAN;http://t.co/RIUrKvjaKz;Hawaii;07/08/2011 03:53;Open Twitter Page for This Person;https://twitter.com/newscanadav;Yes;;;;;
carlitos_adj;;;;;http://pbs.twimg.com/profile_images/665605128582529024/ccGMnE98_normal.jpg;;;;;"carlitos_adj

RT @CNNEE: Tensión en Paraguay:
imágenes del edificio del Congreso
y las protestas: https://t.co/xZpT5IHTxx
https://t.co/QnsmsrKTV3";;;;;;;;;;;;;;;;;;;983;481;45097;2771;-14400;"-Ni aún vencido te sientas vencido- ODD.
 Soy FRANJEADO, Merengue y Rossoneri.
?79?90?02?";OLIMPIA - Paraguay;http://t.co/59aQGYFeMu;America/Asuncion;17/08/2011 21:49;Open Twitter Page for This Person;https://twitter.com/carlitos_adj;Yes;;;;;
majim_b;;;;;http://pbs.twimg.com/profile_images/790890683976515585/1abvi523_normal.jpg;;;;;"majim_b

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;958;621;15101;228;-10800;"Electrónica ???? y Rock Nacional ??
Me gusta ???? 
?????????????
Paraguaya ????
Insta: majim93
Snap: majim4";Asuncion, Paraguay;https://t.co/jZtT5dHK1j;Santiago;23/03/2011 20:40;Open Twitter Page for This Person;https://twitter.com/majim_b;Yes;;;;;
nytimesworld;;;;;http://pbs.twimg.com/profile_images/2045337639/NYT_Twitter_world_normal.png;;;;;"nytimesworld

";;;;;;;;;;;;;;;;;;;548;1694506;172201;3642;-14400;World news from The New York Times. Follow our editors and correspondents here: http://t.co/dZjTQkxoyM;New York, NY;http://t.co/MomnOXloav;Eastern Time (US & Canada);22/03/2007 13:59;Open Twitter Page for This Person;https://twitter.com/nytimesworld;No;;;;;
blurryyoongi;;;;;http://pbs.twimg.com/profile_images/848527648393498624/_B5y_5oo_normal.jpg;;;;;"blurryyoongi

RT @cheshiresly: Me llamo demasiado
la atención está publicación, lean.
#Enmienda #PrayForParaguay #NoAlGolpe
#RodrigoQuintana https://t.c…";;;;;;;;;;;;;;;;;;;1641;1440;10129;3131;-25200;"how many nights does it take to count the stars?,that's the time it will take to fix my heart
   

               °*   @jiminiescheek °*";Paraguay;https://t.co/zQqQfC3RGf;Pacific Time (US & Canada);24/12/2012 16:10;Open Twitter Page for This Person;https://twitter.com/blurryyoongi;Yes;;;;;
cheshiresly;;;;;http://pbs.twimg.com/profile_images/848202839503589377/wl6oDdyb_normal.jpg;;;;;"cheshiresly

";;;;;;;;;;;;;;;;;;;111;103;700;896;-25200;-Travesura Realizada - I love those five boys from the stairs — 6 years — Reader;Paraguay;;Pacific Time (US & Canada);29/09/2016 18:20;Open Twitter Page for This Person;https://twitter.com/cheshiresly;No;;;;;
noehx;;;;;http://pbs.twimg.com/profile_images/845427438968586241/5sDWCtMu_normal.jpg;;;;;"noehx

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;972;2219;52656;6778;-10800;Coffee, photography & music lover. Tengo miedo de las mariposas y cualquier tipo de ave. Y esto de por acá, no suele ser tan así..;;https://t.co/4sASV7pRgy;Brasilia;05/04/2010 12:11;Open Twitter Page for This Person;https://twitter.com/noehx;Yes;;;;;
dwaidmarsh;;;;;http://pbs.twimg.com/profile_images/2242643025/324853_315532561820161_261202993919785_944952_906692959_o_normal.jpg;;;;;"dwaidmarsh

RT @PersonalEscrito: #Paraguay:
Protesters said: ""Coup never again.""
??? Inside the Congress. #GolpeParlamentario
#Enmienda https://t.co/JhI…";;;;;;;;;;;;;;;;;;;411;131;2429;1073;;;;;;23/05/2012 03:34;Open Twitter Page for This Person;https://twitter.com/dwaidmarsh;Yes;;;;;
personalescrito;;;;;http://pbs.twimg.com/profile_images/836849080236195840/CB-0y7oh_normal.jpg;;;;;"personalescrito

";;;;;;;;;;;;;;;;;;;6684;14921;237544;50555;-10800;anti-capitalist resistance, #indigenous, environmental struggle, #indígenas, #humanrights, #antifa, América Latina, #Latinoamerica, #FreePalestine;;;Brasilia;18/07/2009 02:22;Open Twitter Page for This Person;https://twitter.com/personalescrito;No;;;;;
luchozelaya;;;;;http://pbs.twimg.com/profile_images/803769403758280704/_yOLiy8W_normal.jpg;;;;;"luchozelaya

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;316;196;6223;2901;-10800;Siganme nomas jaja;Asuncion - Paraguay;;Buenos Aires;22/01/2011 11:44;Open Twitter Page for This Person;https://twitter.com/luchozelaya;Yes;;;;;
cmjbradiotitan;;;;;http://pbs.twimg.com/profile_images/709374198716563457/Ut5Lo3Be_normal.jpg;;;;;"cmjbradiotitan

RT @InstitutoJHF: #Paraguay Golpe
parlamentario 2012 = Golpe parlamentario
2017 #Másclaroagua #ParaguayResiste...
https://t.co/1Udts51XGA";;;;;;;;;;;;;;;;;;;1855;642;26532;2066;-21600;;Cuba, Santiago de Cuba. Mella;http://t.co/2Dh60AGhx1;Central America;07/11/2013 18:50;Open Twitter Page for This Person;https://twitter.com/cmjbradiotitan;Yes;;;;;
maira_macif;;;;;http://pbs.twimg.com/profile_images/846554643312361472/91AIONwK_normal.jpg;;;;;"maira_macif

RT @NicolasCicorio: Paraguay en
el ojo del mundo #PrayForParaguay
???????????? https://t.co/RgzwKKu2hv";;;;;;;;;;;;;;;;;;;1529;835;11288;2825;-18000;ig maimacif?;Paraguay;https://t.co/7xoMLPtV9A;Central Time (US & Canada);13/07/2011 20:13;Open Twitter Page for This Person;https://twitter.com/maira_macif;Yes;;;;;
userightlane;;;;;http://pbs.twimg.com/profile_images/840740312540676097/kLx6XdyO_normal.jpg;;;;;"userightlane

RT @Univision: Queman el Congreso
de Paraguay tras aprobación de
reelección presidencial. https://t.co/E1RTuee0E6
https://t.co/OEmryLR08o";;;;;;;;;;;;;;;;;;;888;1240;19192;4986;-21600;Shares world news / #Trump Supporter / #MAGA https://t.co/0zPZB7vFcd / https://t.co/WiPyLLFmgg;Nicaragua;https://t.co/raoWsrLQ7f;Central America;18/01/2013 03:06;Open Twitter Page for This Person;https://twitter.com/userightlane;Yes;;;;;
univision;;;;;http://pbs.twimg.com/profile_images/615533092737056768/U4xpomT6_normal.jpg;;;;;"univision

";;;;;;;;;;;;;;;;;;;3288;2514295;104685;2087;-14400;El lugar número 1 para tus noticias, entretenimiento, deportes y novelas. Hispanic Heartbeat of America. Síguenos en Instagram y vine @Univision;Estados Unidos;https://t.co/JMAW1ZEEcz;Eastern Time (US & Canada);18/05/2009 17:46;Open Twitter Page for This Person;https://twitter.com/univision;No;;;;;
pilu975;;;;;http://pbs.twimg.com/profile_images/832248077784326146/-RIhl7V5_normal.jpg;;;;;"pilu975

RT @kurtural_: Un recuento de horas
de movilización y represión en
Paraguay tras el voto a puertas
cerradas por la #enmienda https://t.co/R…";;;;;;;;;;;;;;;;;;;1050;851;55143;24930;10800;Antifascist Antisocial;;;Athens;26/09/2012 14:20;Open Twitter Page for This Person;https://twitter.com/pilu975;Yes;;;;;
benitezvictor25;;;;;http://pbs.twimg.com/profile_images/719185485625696256/tmHhdYFb_normal.jpg;;;;;"benitezvictor25

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;594;181;1762;7052;-10800;;Asuncion, Paraguay;;Brasilia;07/01/2011 00:37;Open Twitter Page for This Person;https://twitter.com/benitezvictor25;Yes;;;;;
chanceskari;;;;;http://pbs.twimg.com/profile_images/837805768044920832/LkMt6UJD_normal.jpg;;;;;"chanceskari

RT @kurtural_: Un recuento de horas
de movilización y represión en
Paraguay tras el voto a puertas
cerradas por la #enmienda https://t.co/R…";;;;;;;;;;;;;;;;;;;1599;206;11563;14378;-10800;"Tereré,coffe, beer &roadtrips adict. 
Nature lover. 
Ing. Ambiental-UNA (en proceso).
Love is the question, music is the answer ever?";Paraguay;;Buenos Aires;02/11/2011 17:59;Open Twitter Page for This Person;https://twitter.com/chanceskari;Yes;;;;;
elechoquem;;;;;http://pbs.twimg.com/profile_images/630909547251658752/3NAasVfB_normal.jpg;;;;;"elechoquem

INCENDIAN EL CONGRESO DE PARAGUAY
EN PROTESTAS POR APROBACIÓN DE
ENMIENDA CONSTITUCIONAL https://t.co/vJtdyDlylx";;;;;;;;;;;;;;;;;;;264;360;54236;0;-18000;Comunicador ciudadano y Docente con muchas ansias de cambiar cambiando uno mismo. Mä qamasan Aymar jila, jumanakaru yatischaski uka kipkaraki yatiaski.;EL ALTO, LA PAZ y BOLIVIA.;http://t.co/5f8OipWmgX;Quito;18/06/2009 18:07;Open Twitter Page for This Person;https://twitter.com/elechoquem;Yes;;;;;
lmonica12;;;;;http://pbs.twimg.com/profile_images/616444488580485120/_7pvEs9D_normal.jpg;;;;;"lmonica12

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;2214;295;762;78;-18000;La gente dice !;maracaibo;;Quito;09/06/2010 16:33;Open Twitter Page for This Person;https://twitter.com/lmonica12;Yes;;;;;
xxpepinoxx;;;;;http://pbs.twimg.com/profile_images/688138254403514368/Y5cKgJwI_normal.jpg;;;;;"xxpepinoxx

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;3286;2062;116993;3493;-14400;The dark side of the Force is a pathway to many abilities some consider to be unnatural. Sheev Palpatine;Dark side of the moon;https://t.co/ddLL67LFiQ;Caracas;22/10/2014 01:04;Open Twitter Page for This Person;https://twitter.com/xxpepinoxx;Yes;;;;;
elcitizen;;;;;http://pbs.twimg.com/profile_images/740998472514473984/p86TsZk3_normal.jpg;;;;;"elcitizen

";;;;;;;;;;;;;;;;;;;1396;2052838;14927;196;-14400;Comunicador venezolano. Polémico, Controversial, Mercurial...pero siempre por la calle del medio.;;;Caracas;24/10/2009 00:18;Open Twitter Page for This Person;https://twitter.com/elcitizen;No;;;;;
1denmadrid;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"1denmadrid

RT @PersonalEscrito: #Paraguay:
Protesters said: ""Coup never again.""
??? Inside the Congress. #GolpeParlamentario
#Enmienda https://t.co/JhI…";;;;;;;;;;;;;;;;;;;243;1167;302062;134;7200;URGENTE:  Exijo Verdad, Justicia, Reparación, Restitución y Recuperación.  Furia.;Madrid, Colombia;;Madrid;07/12/2011 10:12;Open Twitter Page for This Person;https://twitter.com/1denmadrid;Yes;;;;;
obiexabi;;;;;http://pbs.twimg.com/profile_images/745016443465568256/I5Labc9N_normal.jpg;;;;;"obiexabi

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;146;235;2185;21;-10800;Policia de Paraguay, casado con @fridamorinigo padre de Javichu, cartógrafo en la Comandancia, hincha del @acmilan y @elClubOlimpia, Gamer, PSN: obiexabi_21;San Lorenzo;;Buenos Aires;25/07/2010 03:07;Open Twitter Page for This Person;https://twitter.com/obiexabi;Yes;;;;;
octavio88980812;;;;;http://pbs.twimg.com/profile_images/378800000142836935/64b786d019eb2b55378518eb805bb77c_normal.jpeg;;;;;"octavio88980812

El Congreso de Paraguay en llamas:
la imagen que a esta hora le da
la vuelta... https://t.co/gJXmnyL3S5
by… https://t.co/RqYvGixJJP";;;;;;;;;;;;;;;;;;;11;32;803;1;;Geólogo;Manizales;;;11/04/2013 15:34;Open Twitter Page for This Person;https://twitter.com/octavio88980812;Yes;;;;;
sofirvaccaro;;;;;http://pbs.twimg.com/profile_images/848235937167441920/LvRd1fSz_normal.jpg;;;;;"sofirvaccaro

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;817;548;9226;1628;-10800;De la República del Tereré ??????;Paraguay;;Buenos Aires;27/07/2011 18:44;Open Twitter Page for This Person;https://twitter.com/sofirvaccaro;Yes;;;;;
juanco_britez;;;;;http://pbs.twimg.com/profile_images/847947602909958144/h2xQm4k5_normal.jpg;;;;;"juanco_britez

Hace 24horas que el país, se hizo
sentir como el país que somos,
como Paraguayo que somos! #Paraguay
#PrayForParaguay";;;;;;;;;;;;;;;;;;;1966;526;14508;946;-14400;La persona más aburrida del mundo. Me gusta los libros.;Del Paraguay Al Mundo;https://t.co/tYKcbfalQ2;America/Asuncion;19/05/2012 19:41;Open Twitter Page for This Person;https://twitter.com/juanco_britez;Yes;;;;;
sotirisdoria;;;;;http://pbs.twimg.com/profile_images/846118780774289408/hKcId7XX_normal.jpg;;;;;"sotirisdoria

RT @PersonalEscrito: About the
killing of #RodrigoQuintana by
police in #Paraguay. #GolpeParlamentario
#Enmienda https://t.co/AjYK1Kc9Mx";;;;;;;;;;;;;;;;;;;1581;757;17091;10996;7200;Social Worker. Football.;Republic of Baggio, Milàn;;Rome;25/10/2011 10:09;Open Twitter Page for This Person;https://twitter.com/sotirisdoria;Yes;;;;;
juan_gmc;;;;;http://pbs.twimg.com/profile_images/740154993441968128/HsP6qH0C_normal.jpg;;;;;"juan_gmc

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;345;282;8946;456;-10800;"Estudiante de Ing. en Informatica.. 
Es bueno tener un sueño, pero es mejor tener dos.. #OLIMPIA #INDEPENDIENTE #ROCK #EXACRESR";Asuncion, Paraguay;https://t.co/I82IJ0UJJv;Buenos Aires;22/08/2011 00:33;Open Twitter Page for This Person;https://twitter.com/juan_gmc;Yes;;;;;
valeciotti_;;;;;http://pbs.twimg.com/profile_images/844743695366852610/TDj04Db0_normal.jpg;;;;;"valeciotti_

RT @kurtural_: Un recuento de horas
de movilización y represión en
Paraguay tras el voto a puertas
cerradas por la #enmienda https://t.co/R…";;;;;;;;;;;;;;;;;;;242;166;13481;3970;-25200;yo vivo;Asuncion, Paraguay;https://t.co/lNcVGvHqfr;Pacific Time (US & Canada);02/06/2014 20:33;Open Twitter Page for This Person;https://twitter.com/valeciotti_;Yes;;;;;
noelia_gomezs;;;;;http://pbs.twimg.com/profile_images/798693972633911296/jOT1hnwy_normal.jpg;;;;;"noelia_gomezs

#PrayForParaguay Por un país libre,
por un país sin cadenas ni ratas";;;;;;;;;;;;;;;;;;;234;47;139;502;;"R5 ??
La cola de Ross ?? ??
Tumblr ?? : bluegomezs
Wattpad ?? : BlueGomez7
Snapchat ?? : BlueGomez7
Facebook ?? : Noelia Gómez";;;;06/02/2016 13:25;Open Twitter Page for This Person;https://twitter.com/noelia_gomezs;Yes;;;;;
jeffmatika;;;;;http://pbs.twimg.com/profile_images/837210434679644160/C5TH4gO1_normal.jpg;;;;;"jeffmatika

";;;;;;;;;;;;;;;;;;;215;19326;2189;759;-18000;Green Day | Banner Pilot;;https://t.co/RdT1oIUYEq;Central Time (US & Canada);27/07/2010 05:30;Open Twitter Page for This Person;https://twitter.com/jeffmatika;No;;;;;
adrianvaliente9;;;;;http://pbs.twimg.com/profile_images/826804492955971584/h_pNzXu1_normal.jpg;;;;;"adrianvaliente9

";;;;;;;;;;;;;;;;;;;279;290;4313;2923;;"15 | We live in troubled times | [Jeff Matika me contestó 3 tweets y me arrobó]
Mis bandas fav @greenday @MCRofficial @PanicAtTheDisco";Asuncion, Paraguay;https://t.co/jV7huCNZYj;;29/07/2015 00:51;Open Twitter Page for This Person;https://twitter.com/adrianvaliente9;No;;;;;
irwinnevermind;;;;;http://pbs.twimg.com/profile_images/845113518500261888/QQ9qOgrw_normal.jpg;;;;;"irwinnevermind

";;;;;;;;;;;;;;;;;;;4554;4685;60416;5280;14400;“Esa delgada línea entre cantar en inglés e invocar a satanás” You need dick noora dick. Isaac lahey;Beacon Hills ;;Baku;06/07/2009 23:01;Open Twitter Page for This Person;https://twitter.com/irwinnevermind;No;;;;;
lelepons;;;;;http://pbs.twimg.com/profile_images/815403575920721921/kNVwhLR7_normal.jpg;;;;;"lelepons

";;;;;;;;;;;;;;;;;;;13072;1091439;7451;17116;-14400;LATINA AND PROUD / Creator. Be yourself !!!;Los Angeles, CA;https://t.co/U3o0kv15zd;Eastern Time (US & Canada);20/11/2013 21:19;Open Twitter Page for This Person;https://twitter.com/lelepons;No;;;;;
patiginzo;;;;;http://pbs.twimg.com/profile_images/789583430111617025/U1u7vBLP_normal.jpg;;;;;"patiginzo

";;;;;;;;;;;;;;;;;;;482;31034;16337;7976;-10800;"el lugar donde la pregunta ¿sos o te haces? pierde sentido..

nuevos videos miercoles y viernes!  https://t.co/NkbkR0zgyF";Paraguay;https://t.co/kpbQrNDHxX;Brasilia;15/04/2011 10:59;Open Twitter Page for This Person;https://twitter.com/patiginzo;No;;;;;
julioortiz_1;;;;;http://pbs.twimg.com/profile_images/838509834387537920/f-f0E6PP_normal.jpg;;;;;"julioortiz_1

";;;;;;;;;;;;;;;;;;;16;3;31;101;;instagram: https://t.co/X7V2qcj01w;;https://t.co/X7V2qcj01w;;16/02/2017 14:44;Open Twitter Page for This Person;https://twitter.com/julioortiz_1;No;;;;;
aldanaquino;;;;;http://pbs.twimg.com/profile_images/825153361678893056/79gxzaqp_normal.jpg;;;;;"aldanaquino

";;;;;;;;;;;;;;;;;;;181;391;3817;625;-25200;Agronomia - UCI;Itapua;;Pacific Time (US & Canada);24/12/2014 21:51;Open Twitter Page for This Person;https://twitter.com/aldanaquino;No;;;;;
vbolanhos;;;;;http://pbs.twimg.com/profile_images/461910176061464576/FzJs0ai5_normal.jpeg;;;;;"vbolanhos

";;;;;;;;;;;;;;;;;;;433;15376;18657;5761;-18000;música desde asunción, paraguay @miky_gm @mikinapu @mau_roman @ka_manzur @picapau770 @wagenerfede;asunción-paraguay;https://t.co/7NudGSNosQ;Quito;28/03/2011 13:31;Open Twitter Page for This Person;https://twitter.com/vbolanhos;No;;;;;
chinibaez;;;;;http://pbs.twimg.com/profile_images/717514944535724032/ZKNbpUl0_normal.jpg;;;;;"chinibaez

";;;;;;;;;;;;;;;;;;;135;14;46;172;;"I am not afraid to keep on living.
I am not afraid to walk this world alone.??";Asuncion, Paraguay;;;28/03/2015 19:53;Open Twitter Page for This Person;https://twitter.com/chinibaez;No;;;;;
adr_fabio;;;;;http://pbs.twimg.com/profile_images/840177153996132354/wnh2lwea_normal.jpg;;;;;"adr_fabio

";;;;;;;;;;;;;;;;;;;203;36;171;153;-14400;Tec. Químico Industrial;Amambay, Paraguay;;Eastern Time (US & Canada);11/08/2012 17:22;Open Twitter Page for This Person;https://twitter.com/adr_fabio;No;;;;;
genesispdc;;;;;http://pbs.twimg.com/profile_images/844340666482266114/JPT3DJCv_normal.jpg;;;;;"genesispdc

";;;;;;;;;;;;;;;;;;;339;76;1605;1814;;????||Sebastián Villalobos|La Divaza|Alejo Igoa|Juana Martinez| #PDC?? #DIVA?? #IGOISTA?? #JUANATICA??|| SV MY LIFE;Paraguay;;;15/12/2016 15:13;Open Twitter Page for This Person;https://twitter.com/genesispdc;No;;;;;
victorrey7;;;;;http://pbs.twimg.com/profile_images/1158167593/victor_rey_twitter_normal.jpg;;;;;"victorrey7

Paraguay: queman Congreso tras
aprobarse reforma que permitiría
reelección presidencial https://t.co/fHQiEmafRB
vía @latercera";;;;;;;;;;;;;;;;;;;336;769;12090;1;;Profesor por formación y estudiante de Filosofía por oficio. Romántico viajero y coleccionista de dudas y preguntas.;Santiago de Chile;https://t.co/53pM4XE4sV;;08/07/2010 14:07;Open Twitter Page for This Person;https://twitter.com/victorrey7;Yes;;;;;
