;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
correa_gerardo_;;;;;http://pbs.twimg.com/profile_images/841820196662845444/YI9tbEKb_normal.jpg;;;;;"correa_gerardo_

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;961;462;14629;6189;;Descubriendo aún al mundo | Rally codriver (336);Paraguay;;;06/03/2015 19:49;Open Twitter Page for This Person;https://twitter.com/correa_gerardo_;Yes;;;;;
verysvl;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"verysvl

RT @larepublica_ec: URGENTE Iincendian
Congreso de Paraguay para oponerse
a enmienda que permite reelección
| La República EC https://t.co/…";;;;;;;;;;;;;;;;;;;145;31;4311;509;;;;;;11/07/2012 04:44;Open Twitter Page for This Person;https://twitter.com/verysvl;Yes;;;;;
larepublica_ec;;;;;http://pbs.twimg.com/profile_images/816380067521576960/o_55INgQ_normal.jpg;;;;;"larepublica_ec

";;;;;;;;;;;;;;;;;;;1065;65980;150948;677;-18000;Periodismo Independiente https://t.co/EkSTaLl4L0 Transmisiones en vivo: https://t.co/20ma8xVyBp | Director: @carlosjijon;Ecuador;https://t.co/EkSTaLl4L0;Quito;02/02/2011 22:33;Open Twitter Page for This Person;https://twitter.com/larepublica_ec;No;;;;;
leilambp_;;;;;http://pbs.twimg.com/profile_images/844510744393777153/quub4rua_normal.jpg;;;;;"leilambp_

RT @arandadriana: ?? #ResisteParaguay
#GolpeParlamentario #Enmienda #paraguay
https://t.co/EXrRJJ8cx0";;;;;;;;;;;;;;;;;;;298;328;17528;964;-10800;"Paraguaya ñe'êngatu, actriz, conductora y productora en Más TV, casi licenciada. Me encanta la fotografia, el cine y viajar.

May the Love be always with you ?";Encarnación ;https://t.co/GN8gGvK4xj;Brasilia;18/11/2011 21:50;Open Twitter Page for This Person;https://twitter.com/leilambp_;Yes;;;;;
arandadriana;;;;;http://pbs.twimg.com/profile_images/825427066648686592/kkmCmwgi_normal.jpg;;;;;"arandadriana

";;;;;;;;;;;;;;;;;;;896;1345;6501;3228;7200;Siempre con una sonrisa ?Enamorada de la luna??;Encarnacion;;Amsterdam;08/08/2011 14:01;Open Twitter Page for This Person;https://twitter.com/arandadriana;No;;;;;
euclidesvargas6;;;;;http://pbs.twimg.com/profile_images/845389319053496320/qIAQI3Dl_normal.jpg;;;;;"euclidesvargas6

RT @RequenaCNN: Policía de #Paraguay
informó de una persona fallecida
durante las protestas de este viernes
https://t.co/EkFlcCyWoS vía @CN…";;;;;;;;;;;;;;;;;;;730;714;56534;719;;Ingeniero, catolico, amante de Dios, mi familia, del projimo y la naturaleza.   Egresado  del glorioso Nido de Águilas. Me gusta la música y los deportes;Panamá;;;14/12/2015 23:47;Open Twitter Page for This Person;https://twitter.com/euclidesvargas6;Yes;;;;;
requenacnn;;;;;http://pbs.twimg.com/profile_images/738484093868855296/zYKBJ9gC_normal.jpg;;;;;"requenacnn

";;;;;;;;;;;;;;;;;;;245;105496;19734;5964;-14400;Venezolana, Presentadora de Café CNN en CNN en Español. Miami, FL, USA 2010- , RCTV Caracas, Venezuela 1998-2010. Snapchat: Marialerequena1;Miami, FL, USA;;Eastern Time (US & Canada);04/02/2010 22:51;Open Twitter Page for This Person;https://twitter.com/requenacnn;No;;;;;
analiezeravalos;;;;;http://pbs.twimg.com/profile_images/792477346804723712/cJqIyQZW_normal.jpg;;;;;"analiezeravalos

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1222;841;42734;332;-36000;Handball San José ?????????                                                Kinesiologia y Fisioterapia UNIDA ?????????;Paraguay;;Hawaii;12/11/2010 18:44;Open Twitter Page for This Person;https://twitter.com/analiezeravalos;Yes;;;;;
noelialalinda1;;;;;http://pbs.twimg.com/profile_images/825329688998449153/wdVnGRUl_normal.jpg;;;;;"noelialalinda1

RT @LaJusticierra: No habrá paz
en Paraguay si no se retira la
enmienda advierte la Iglesia Católica.
""Esto va a empeorar"" https://t.co/lfL…";;;;;;;;;;;;;;;;;;;75;183;567;59;-25200;;;;Pacific Time (US & Canada);01/04/2016 18:02;Open Twitter Page for This Person;https://twitter.com/noelialalinda1;Yes;;;;;
lajusticierra;;;;;http://pbs.twimg.com/profile_images/453864948137861121/Gn0-z7vK_normal.jpeg;;;;;"lajusticierra

";;;;;;;;;;;;;;;;;;;988;2388;24187;2556;-18000;;PARAGUAY;;Quito;08/02/2011 12:30;Open Twitter Page for This Person;https://twitter.com/lajusticierra;No;;;;;
angiedeggellerv;;;;;http://pbs.twimg.com/profile_images/551387481992863744/gIA2M6vw_normal.jpeg;;;;;"angiedeggellerv

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;214;340;5723;2021;-10800;;Asunción, Paraguay;;Santiago;16/03/2012 03:05;Open Twitter Page for This Person;https://twitter.com/angiedeggellerv;Yes;;;;;
pedrovaldo;;;;;http://pbs.twimg.com/profile_images/701072049708654593/eFgmf4i__normal.jpg;;;;;"pedrovaldo

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;479;590;4940;534;-10800;La vida es un caleidoscopio de momentos que nunca se vuelven a repetir.;Asuncion, Paraguay;;Santiago;05/04/2010 15:07;Open Twitter Page for This Person;https://twitter.com/pedrovaldo;Yes;;;;;
anapatriciawoel;;;;;http://pbs.twimg.com/profile_images/3028948008/5926aba61de7fc20c3ab852b0397e123_normal.jpeg;;;;;"anapatriciawoel

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;172;107;1861;62;-14400;;;;Eastern Time (US & Canada);30/03/2012 04:34;Open Twitter Page for This Person;https://twitter.com/anapatriciawoel;Yes;;;;;
vaceque_lara;;;;;http://pbs.twimg.com/profile_images/845650902132424705/YiK58sRx_normal.jpg;;;;;"vaceque_lara

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;632;403;7652;3728;-18000;"-Dios, Famila, Olimpia y Amigos- 
[Confio en las personas y creo en un mundo mejor][Hacer mas y decir menos]";PARAGUAY;;Quito;10/06/2010 19:06;Open Twitter Page for This Person;https://twitter.com/vaceque_lara;Yes;;;;;
jorgefergalarza;;;;;http://pbs.twimg.com/profile_images/1635686583/IMG00427-20111007-1411_normal.jpg;;;;;"jorgefergalarza

RT @fmmundo: Incendian el Congreso
de Paraguay en protestas por aprobación
de enmienda constitucional https://t.co/Xlrb0pZweI
Más detalles:…";;;;;;;;;;;;;;;;;;;334;93;12125;172;;Ecuatoriano de Corazon;Ecuador;;;14/07/2011 04:10;Open Twitter Page for This Person;https://twitter.com/jorgefergalarza;Yes;;;;;
augus_paredes;;;;;http://pbs.twimg.com/profile_images/840995574346326017/WxicGQI__normal.jpg;;;;;"augus_paredes

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;841;741;14828;4828;-10800;Republicano, idealista.;Paraguay;;Atlantic Time (Canada);02/07/2011 18:06;Open Twitter Page for This Person;https://twitter.com/augus_paredes;Yes;;;;;
thesindhtimes;;;;;http://pbs.twimg.com/profile_images/556715770629980160/6Ntx9nVw_normal.png;;;;;"thesindhtimes

Protesters burn Paraguay parliament
over constitutional reform bill
https://t.co/Qdbjop764L via @The
Sindh Times";;;;;;;;;;;;;;;;;;;153;183;1770;44;;;;https://t.co/jx12av64Pf;;18/01/2015 07:29;Open Twitter Page for This Person;https://twitter.com/thesindhtimes;Yes;;;;;
the;;;;;http://pbs.twimg.com/profile_images/801089888359763968/YYd1hvep_normal.jpg;;;;;"the

";;;;;;;;;;;;;;;;;;;808;6053;3014;1535;-25200;;San Francisco, CA;;Pacific Time (US & Canada);21/03/2009 12:40;Open Twitter Page for This Person;https://twitter.com/the;No;;;;;
hernightingale;;;;;http://pbs.twimg.com/profile_images/836613802313539585/qz3g-HUs_normal.jpg;;;;;"hernightingale

RT @cesanz: El Presidente de mi
país publicó un comunicado por
TWITTER después de que la gente
haya QUEMADO EL CONGRESO. #Paraguay
#Enmiend…";;;;;;;;;;;;;;;;;;;1596;2232;92825;29137;-10800;"This is no bueno.

Ser humano sin etiquetas.

Snapchat: adrianevb";Paraguay;https://t.co/c2jiZ8OtM1;Santiago;31/10/2009 23:39;Open Twitter Page for This Person;https://twitter.com/hernightingale;Yes;;;;;
cesanz;;;;;http://pbs.twimg.com/profile_images/460378045572849665/zZGW4BuP_normal.jpeg;;;;;"cesanz

";;;;;;;;;;;;;;;;;;;4856;6245;43676;7699;-10800;Muchacho que hace cosas.;Asunción, Paraguay;https://t.co/ia8cFqS1H0;Buenos Aires;28/03/2007 20:57;Open Twitter Page for This Person;https://twitter.com/cesanz;No;;;;;
noguera_sole;;;;;http://pbs.twimg.com/profile_images/807975892119154692/MJo1byID_normal.jpg;;;;;"noguera_sole

RT @MartinPreda: Somos TT mundial...
#PrayForParaguay !? Hay un muerto
de mano de la policia, esto no
puede quedar así. https://t.co/ZGLDFP…";;;;;;;;;;;;;;;;;;;117;84;4542;1050;;"?Alien???
???FireLight???
?~Leer&Escribir~ mis dos grandes pasiones??
[Tokio Hotel-Exo-BTS-Black Pink]
Putifandom xD";;https://t.co/jSHjnE5sbl;;25/08/2015 23:08;Open Twitter Page for This Person;https://twitter.com/noguera_sole;Yes;;;;;
martinpreda;;;;;http://pbs.twimg.com/profile_images/839675340674981888/6CDLQIf9_normal.jpg;;;;;"martinpreda

";;;;;;;;;;;;;;;;;;;994;2749;13145;8035;-10800;Derecho UCA, Corredor de Bolsa, Convencional del PRF, #ProChoice, amo la política y coleccionar vinilos. Trabajando por un Paraguay mejor. Father of Kira??;Asuncion,Paraguay;;Buenos Aires;18/11/2009 00:59;Open Twitter Page for This Person;https://twitter.com/martinpreda;No;;;;;
shobhan03;;;;;http://pbs.twimg.com/profile_images/792585624356212736/Rsnv5ftU_normal.jpg;;;;;"shobhan03

Protesters burn Paraguay parliament
over constitutional reform bill
| I thought such things only happened
in India https://t.co/NzQST8UCJW";;;;;;;;;;;;;;;;;;;526;982;19930;1225;19800;Landscape & Portrait Photographer, Tech Enthusiast, Electronics Engg, @narendramodi Admirer , Gujarati, @oneplus_IN user, #winphan;Vadodara, Ahmedabad, Pune;https://t.co/wyDBKGZxAI;Mumbai;28/02/2009 05:23;Open Twitter Page for This Person;https://twitter.com/shobhan03;Yes;;;;;
alfredoj82;;;;;http://pbs.twimg.com/profile_images/635091372631031808/TqJczCGq_normal.jpg;;;;;"alfredoj82

RT @verioskavelasco: 1.- Qué pasa
en Paraguay? Lugo (izq) y Cartes
(dere) se unen para promover una
Enmienda para poder reelegirse.
https:…";;;;;;;;;;;;;;;;;;;34;20;1138;130;;;;;;17/02/2013 00:33;Open Twitter Page for This Person;https://twitter.com/alfredoj82;Yes;;;;;
verioskavelasco;;;;;http://pbs.twimg.com/profile_images/792573653523333120/M_d8aOdT_normal.jpg;;;;;"verioskavelasco

";;;;;;;;;;;;;;;;;;;6755;16559;12603;3734;-14400;??Maki;Medellín, Colombia;;Caracas;27/08/2009 19:39;Open Twitter Page for This Person;https://twitter.com/verioskavelasco;No;;;;;
aastudillog;;;;;http://pbs.twimg.com/profile_images/834399069590142979/u7blDiU8_normal.jpg;;;;;"aastudillog

RT @shababaty: Sucede en #Paraguay
xq el gobierno intenta imponer
UNA enmienda a la Constitución.En
#Ecuador los #LeninEsDictadura
han impu…";;;;;;;;;;;;;;;;;;;193;118;2721;8225;;Feliz!!!;;;;10/09/2013 15:40;Open Twitter Page for This Person;https://twitter.com/aastudillog;Yes;;;;;
shababaty;;;;;http://pbs.twimg.com/profile_images/833472129916141569/VjLbKYme_normal.jpg;;;;;"shababaty

";;;;;;;;;;;;;;;;;;;2904;9515;134218;13789;7200;Pensad por cuenta propia y dejad que los demás disfruten del derecho a hacer lo mismo;;;Paris;07/06/2012 21:55;Open Twitter Page for This Person;https://twitter.com/shababaty;No;;;;;
ferbonnin19;;;;;http://pbs.twimg.com/profile_images/641438689093156864/KTqTtPyl_normal.jpg;;;;;"ferbonnin19

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;453;956;90059;10;-10800;OLIMPERO de cuna, hincha de River ,Licenciado en  Adm de Empresas y amante del futbol. DIOS Y MARIA en 1er lugar. MI FAMILIA ES TODO y mi AMOR #DianaSanabria ?;Villa Elisa Paraguay;;Santiago;28/10/2011 15:17;Open Twitter Page for This Person;https://twitter.com/ferbonnin19;Yes;;;;;
carlosbareiro92;;;;;http://pbs.twimg.com/profile_images/723376651745136640/EGyDbOFg_normal.jpg;;;;;"carlosbareiro92

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;750;599;50930;9425;;....La alegria y el orgullo de ser hincha de OLIMPIA no se compara con nada...!!! Y   Amante del tenis... ROGER FEDERER EL MAS GRANDE DE  LA HISTORIA!!;Lambare..paraguay.;;;04/09/2012 18:11;Open Twitter Page for This Person;https://twitter.com/carlosbareiro92;Yes;;;;;
elmagoinvisible;;;;;http://pbs.twimg.com/profile_images/574302432987062272/e3_nUcAM_normal.jpeg;;;;;"elmagoinvisible

RT @Mision_Verdad: ¿Golpe? 25 senadores
aprobaron una enmienda constitucional
para permitir la reelección presidencial
en Paraguay. https:/…";;;;;;;;;;;;;;;;;;;391;322;14168;4059;-14400;Ocultarme del mundo, observarlo todo y no descubrirme, viviendo invisible el fulgor de un sueño.;Ccs / Vzla. L.V.X;;Caracas;18/05/2010 21:23;Open Twitter Page for This Person;https://twitter.com/elmagoinvisible;Yes;;;;;
ethang7;;;;;http://pbs.twimg.com/profile_images/828313844204331008/PnOe9eXo_normal.jpg;;;;;"ethang7

RT @Esmiilce: Tan oportuna la frase
de Nelson Mandela #Paraguay #PrayForParaguay
https://t.co/gi8X1A8Z0W";;;;;;;;;;;;;;;;;;;2282;455;2401;8214;-10800;;;;Santiago;27/03/2009 13:01;Open Twitter Page for This Person;https://twitter.com/ethang7;Yes;;;;;
esmiilce;;;;;http://pbs.twimg.com/profile_images/848372609569959936/5w9SMBqL_normal.jpg;;;;;"esmiilce

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;432;1786;60183;2702;-7200;Viajar, pero sin la parte de tener que volver. ?????;Paraguay;https://t.co/bxC3YVQDkA;Greenland;09/08/2010 19:27;Open Twitter Page for This Person;https://twitter.com/esmiilce;Yes;;;;;
caguacao;;;;;http://pbs.twimg.com/profile_images/431077635179814912/jGBAW5EX_normal.jpeg;;;;;"caguacao

RT @Mision_Verdad: ¿Golpe? 25 senadores
aprobaron una enmienda constitucional
para permitir la reelección presidencial
en Paraguay. https:/…";;;;;;;;;;;;;;;;;;;2400;1974;12282;945;;"Chavista, Católico comprometido y 






Sesentón dignificado";Cagua, Aragua, Venezuela;;;28/04/2010 09:29;Open Twitter Page for This Person;https://twitter.com/caguacao;Yes;;;;;
noe09414263;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"noe09414263

RT @CNNEE: ÚLTIMA HORA Incendian
el Congreso de Paraguay en protestas
por aprobación de enmienda constitucional
https://t.co/xZpT5IHTxx htt…";;;;;;;;;;;;;;;;;;;111;12;877;97;;;;;;06/10/2016 18:19;Open Twitter Page for This Person;https://twitter.com/noe09414263;Yes;;;;;
gabydacosta2000;;;;;http://pbs.twimg.com/profile_images/828751237193543680/hZHouhUf_normal.jpg;;;;;"gabydacosta2000

RT @Beamoreno59: LA RAZA PARAGUAYA
ES VENCER O MORIR!! #PrayForParaguay
https://t.co/cNyGKx9DeI";;;;;;;;;;;;;;;;;;;423;509;23159;1291;;lo malo ya fue;;;;19/05/2012 02:38;Open Twitter Page for This Person;https://twitter.com/gabydacosta2000;Yes;;;;;
josephmcisneros;;;;;http://pbs.twimg.com/profile_images/588033658885373953/RFKWX_fM_normal.jpg;;;;;"josephmcisneros

RT @fmmundo: Incendian el Congreso
de Paraguay en protestas por aprobación
de enmienda constitucional https://t.co/Xlrb0pZweI
Más detalles:…";;;;;;;;;;;;;;;;;;;204;161;462;291;-18000;Mejor loco que con cuerda;Quito, Ecuador;;Quito;10/04/2015 06:21;Open Twitter Page for This Person;https://twitter.com/josephmcisneros;Yes;;;;;
perezroz;;;;;http://pbs.twimg.com/profile_images/684696268237606912/I-c94gqf_normal.jpg;;;;;"perezroz

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;185;79;9440;525;;;Venezuela;;;19/10/2012 01:01;Open Twitter Page for This Person;https://twitter.com/perezroz;Yes;;;;;
elcitizen;;;;;http://pbs.twimg.com/profile_images/740998472514473984/p86TsZk3_normal.jpg;;;;;"elcitizen

";;;;;;;;;;;;;;;;;;;1396;2052848;14927;196;-14400;Comunicador venezolano. Polémico, Controversial, Mercurial...pero siempre por la calle del medio.;;;Caracas;24/10/2009 00:18;Open Twitter Page for This Person;https://twitter.com/elcitizen;No;;;;;
kuyasensei;;;;;http://pbs.twimg.com/profile_images/842798559258955777/CTUl7yJN_normal.jpg;;;;;"kuyasensei

RT @elsurti: Luego del tratamiento
de #enmienda para #reelección,
manifestantes incendian el Congreso
de Paraguay https://t.co/8GTeyZAqI4";;;;;;;;;;;;;;;;;;;424;551;4457;2108;-10800;Diseñador Gráfico, Máster en Educación. Audiovisualero de alma e ilustrador de nacimiento. Tengo dos superpoderes, voz de mando y un oído musical privilegiado.;País Bananero.;http://t.co/4s3w6UeG45;Santiago;11/03/2011 15:29;Open Twitter Page for This Person;https://twitter.com/kuyasensei;Yes;;;;;
elsurti;;;;;http://pbs.twimg.com/profile_images/814146004232667137/2wtduQZt_normal.jpg;;;;;"elsurti

";;;;;;;;;;;;;;;;;;;124;3842;1092;87;-10800;El Surtidor de la precisa.;Luque;https://t.co/GP72bqg4Oa;Buenos Aires;05/08/2013 13:39;Open Twitter Page for This Person;https://twitter.com/elsurti;No;;;;;
abvlgarigirl;;;;;http://pbs.twimg.com/profile_images/848376537678303232/vYiodx3P_normal.jpg;;;;;"abvlgarigirl

RT @auxicoronel: #PrayForParaguay
acá está https://t.co/ccrilxQKLS";;;;;;;;;;;;;;;;;;;13;14;79;66;;04. Profunda y perdidamente enamorada de Záreb.;;;;07/03/2017 17:22;Open Twitter Page for This Person;https://twitter.com/abvlgarigirl;Yes;;;;;
novaklucas921;;;;;http://pbs.twimg.com/profile_images/839867774654636032/jteaYR5D_normal.jpg;;;;;"novaklucas921

";;;;;;;;;;;;;;;;;;;119;31;232;457;;No tienes que ser regido por el destino, puedes elegir la libertad. Y todavía creo que eso es algo por lo que vale la pena luchar.;Heaven ;;;24/10/2016 00:35;Open Twitter Page for This Person;https://twitter.com/novaklucas921;No;;;;;
nicolascicorio;;;;;http://pbs.twimg.com/profile_images/844600855957524480/YDfJSRbx_normal.jpg;;;;;"nicolascicorio

";;;;;;;;;;;;;;;;;;;869;684;5117;1453;-18000;Everyday is a gift †;;;Quito;30/11/2009 13:29;Open Twitter Page for This Person;https://twitter.com/nicolascicorio;No;;;;;
genesispdc;;;;;http://pbs.twimg.com/profile_images/844340666482266114/JPT3DJCv_normal.jpg;;;;;"genesispdc

@ladivaza Y la situación de Paraguay??
#PrayForParaguay #PrayForVenezuela";;;;;;;;;;;;;;;;;;;339;76;1605;1814;;????||Sebastián Villalobos|La Divaza|Alejo Igoa|Juana Martinez| #PDC?? #DIVA?? #IGOISTA?? #JUANATICA??|| SV MY LIFE;Paraguay;;;15/12/2016 15:13;Open Twitter Page for This Person;https://twitter.com/genesispdc;Yes;;;;;
casiangelitos18;;;;;http://pbs.twimg.com/profile_images/848220286189219840/rEsiNNqw_normal.jpg;;;;;"casiangelitos18

";;;;;;;;;;;;;;;;;;;460;164;3103;1301;;?Equipo Verde?Chicxs LOCAS por Lali y Mica...MAFIA ESPÓSITO VICICONTE?Mi BICAMPEONA;Donde Este Mica y Lali;;;19/07/2016 16:05;Open Twitter Page for This Person;https://twitter.com/casiangelitos18;No;;;;;
24horas_py;;;;;http://pbs.twimg.com/profile_images/848226110261403650/ZIZTN0TA_normal.jpg;;;;;"24horas_py

José Emmanuel Alarcón Espínola
de 28 años herido el viernes, durante
la represión de la Policía, perdió
el ojo dere… https://t.co/ytjBiQcRhp";;;;;;;;;;;;;;;;;;;124;33;21;2;-14400;Periódico PARAGUAYO;Asuncion, Paraguay;https://t.co/CMZcYTJTgw;Caracas;01/04/2017 15:35;Open Twitter Page for This Person;https://twitter.com/24horas_py;Yes;;;;;
osofranjeado;;;;;http://pbs.twimg.com/profile_images/825075322756407296/D7Ky5Ttp_normal.jpg;;;;;"osofranjeado

RT @osofranjeado: Por segunda vez
y en menos de 20 años, Paraguay
en el ojo del mundo.. Marzo Paraguayo
2.0 #PrayForParaguay https://t.co/i…";;;;;;;;;;;;;;;;;;;333;856;43293;277;;"OLIMPIA, AOS, ROCK, PILSEN, JACK DANIELS.. LED ZEPPELIN.. BATERÍA.. GRACIAS A DIOS POR TANTO..
@Jessicaa2589 06/10/2016";Encarnacion, Paraguay;https://t.co/avfRbRhncP;;26/05/2014 13:59;Open Twitter Page for This Person;https://twitter.com/osofranjeado;Yes;;;;;
