Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
crisferraripy;http://pbs.twimg.com/profile_images/774257798720913408/II1iyeao_normal.jpg;"crisferraripy

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1057;827;11252;1063;-10800;Sajonia - Asunción - Paraguay - CCP1912;Asunción - Paraguay;;Santiago;30/01/2011 16:32;Open Twitter Page for This Person;https://twitter.com/crisferraripy;Yes
freddyvzquez3;http://pbs.twimg.com/profile_images/802964898309357568/aZGkiuYi_normal.jpg;"freddyvzquez3

RT @monterocnn: Proyecto enmienda
constitucional q busca reelección
presidencial #Paraguay será votado
mañana cámara Diputados (oficialismo…";757;195;600;305;;Felix Alfredo Vázquez Cantéro 06 / 06 / 1.975 casado con Emilce Natalia Gómez de Vázquez hijos cuatro Lujan guada jesus y mati;;;;02/05/2015 00:58;Open Twitter Page for This Person;https://twitter.com/freddyvzquez3;Yes
donatortiz;http://pbs.twimg.com/profile_images/587245819386077184/8sBM1jsJ_normal.jpg;"donatortiz

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";215;254;854;5647;-10800;Soy lo que soy. No hay mas nada que decir.;Tomorrowland - Paraguay;http://t.co/CtDEWXOzv2;Atlantic Time (Canada);11/03/2012 15:34;Open Twitter Page for This Person;https://twitter.com/donatortiz;Yes
cardozo_monse;http://pbs.twimg.com/profile_images/846062774417604608/-lhHLtlM_normal.jpg;"cardozo_monse

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";1423;1784;10276;22610;-10800;??Snap: cardozomonse;Itá, Paraguay;;Buenos Aires;30/10/2013 17:52;Open Twitter Page for This Person;https://twitter.com/cardozo_monse;Yes
sbisakovac;http://pbs.twimg.com/profile_images/846541124219142144/G6-e27cj_normal.jpg;"sbisakovac

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";4991;1625;28992;8090;-10800;#Dios, Manga & Ánime  #Haikyuu #Gintama . #Admin. de Empresas. pseudo escritor. amo lo más sencillo de la vida. Amo a mi Esposa y Familia. #BurnoutSyndromes .;wien;;Atlantic Time (Canada);11/12/2010 22:27;Open Twitter Page for This Person;https://twitter.com/sbisakovac;Yes
fito_orpa;http://pbs.twimg.com/profile_images/846895523617398784/YsY-R_-D_normal.jpg;"fito_orpa

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";89;204;15508;2468;-10800;Enfermero. Radiólogo. Hijo de Dora y Osmar. Soñando despierto, viviendo.;Coronel Oviedo;https://t.co/uQebddMIJU;Santiago;16/02/2011 16:48;Open Twitter Page for This Person;https://twitter.com/fito_orpa;Yes
espinola_paola;http://pbs.twimg.com/profile_images/378800000780060763/d3718bf55ff7e28015ce1b9fb2985ef9_normal.jpeg;"espinola_paola

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";51;4;73;10;;;;;;02/10/2012 00:35;Open Twitter Page for This Person;https://twitter.com/espinola_paola;Yes
josealmiron1;http://pbs.twimg.com/profile_images/730102005822160898/d0RLa1eE_normal.jpg;"josealmiron1

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";712;84;180;13;;;Asuncion;;;15/08/2011 22:23;Open Twitter Page for This Person;https://twitter.com/josealmiron1;Yes
adrian7rick;http://pbs.twimg.com/profile_images/790180054873567232/V_BtjX3S_normal.jpg;"adrian7rick

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";1307;608;1693;280;;"Analista de Sistemas, 
Alberdeño, 
CCP ???
Rockero ????
Seguime y Nos Perseguimos!!!!!";Paraguay;;;27/07/2010 22:51;Open Twitter Page for This Person;https://twitter.com/adrian7rick;Yes
marcosjmoran;http://pbs.twimg.com/profile_images/482342608887246848/EVyVDRbT_normal.jpeg;"marcosjmoran

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";588;379;8682;553;;;;;;04/05/2012 23:32;Open Twitter Page for This Person;https://twitter.com/marcosjmoran;Yes
sandraghermosa;http://pbs.twimg.com/profile_images/783892471075987456/GxKCcO8C_normal.jpg;"sandraghermosa

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";379;278;2689;468;-10800;Sube y sube, pero ten cuidado, Nefelibata, que entre las nubes también se puede meter la pata.;Asuncion, Paraguay;;Buenos Aires;01/06/2010 19:55;Open Twitter Page for This Person;https://twitter.com/sandraghermosa;Yes
jvelaztiqui;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"jvelaztiqui

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";946;74;2252;496;-10800;;;;Atlantic Time (Canada);26/07/2011 01:40;Open Twitter Page for This Person;https://twitter.com/jvelaztiqui;Yes
cristaldo_julio;http://pbs.twimg.com/profile_images/677238542356074496/kHgSQWUS_normal.jpg;"cristaldo_julio

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1081;340;3997;4762;;No mires atras si algo ya fue, guardalo como un recuerdo. Cerrista de la Cuna hasta el Cajón;;;;23/08/2012 14:00;Open Twitter Page for This Person;https://twitter.com/cristaldo_julio;Yes
c1schwartz;http://pbs.twimg.com/profile_images/573712505307930624/QkEnt73f_normal.jpeg;"c1schwartz

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";724;169;19086;31;-18000;;;;Central Time (US & Canada);04/03/2012 04:27;Open Twitter Page for This Person;https://twitter.com/c1schwartz;Yes
carlinarvaez;http://pbs.twimg.com/profile_images/846420589862621185/RlIQkBeD_normal.jpg;"carlinarvaez

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";1371;4422;7205;1990;-7200;Quando a vida lhe der um Bad Romance, mostre sua Poker Face, compre um novo Telephone, ligue para Alejandro e Just Dance! ?? Instagram:@CarliNarvaez ??;Paraguay;https://t.co/o2nZIrrXjH;Greenland;16/02/2011 21:49;Open Twitter Page for This Person;https://twitter.com/carlinarvaez;Yes
ricky_caceres;http://pbs.twimg.com/profile_images/847107109552623618/WqjtM4P8_normal.jpg;"ricky_caceres

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";208;153;8315;3489;-10800;And I hidding in this empty space torture by the memories of what I left behind. OLIMPISTA.;;;Atlantic Time (Canada);21/03/2013 15:23;Open Twitter Page for This Person;https://twitter.com/ricky_caceres;Yes
ulisesbenitez90;http://pbs.twimg.com/profile_images/805075934512562176/EtEnUhnJ_normal.jpg;"ulisesbenitez90

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";353;646;25863;1019;-10800;Católico, Colorado, Olimpista, Estudiante de Economía, Cinéfilo, Potterhead? y demás yerbas...Soy tan buena persona que no madrugo para que Dios ayude a otro.;Coronel Oviedo - Paraguay;;Buenos Aires;27/01/2010 11:52;Open Twitter Page for This Person;https://twitter.com/ulisesbenitez90;Yes
frarielopez;http://pbs.twimg.com/profile_images/843478663354114048/K3ooVvYo_normal.jpg;"frarielopez

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";2133;745;42862;10031;-10800;;Paraguay ;;Brasilia;21/08/2011 00:21;Open Twitter Page for This Person;https://twitter.com/frarielopez;Yes
anitacanteroca;http://pbs.twimg.com/profile_images/844738182348505088/DUFOEtBD_normal.jpg;"anitacanteroca

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";466;361;16887;2291;-10800;"Everything!  

?????????????
??????????????
I pray for you every  night and day.";Paraguay;;Buenos Aires;08/01/2011 04:33;Open Twitter Page for This Person;https://twitter.com/anitacanteroca;Yes
annieflecha;http://pbs.twimg.com/profile_images/846489040656515073/4drYqYig_normal.jpg;"annieflecha

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";2001;2266;31108;4869;-10800;Un día a la vez ?@CentinelasFCE •UNA @MarileUnger • @SolDeAmericaPy •BCA Consultores • Horazio •Exa ENC1;Paraguay;https://t.co/SM8FnQxlhQ;Santiago;20/01/2010 22:43;Open Twitter Page for This Person;https://twitter.com/annieflecha;Yes
emyinsa;http://pbs.twimg.com/profile_images/638905643395584000/P_h6h7qJ_normal.jpg;"emyinsa

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";465;166;1464;2228;-18000;"Médica Interna ? - Exa CTN - Química Industrial. 
El éxito no es definitivo, el fracaso no es fatídico. Lo que cuenta es el valor para continuar. W.C.";Paraguay;;Central Time (US & Canada);26/05/2010 23:19;Open Twitter Page for This Person;https://twitter.com/emyinsa;Yes
patriciatouche;http://pbs.twimg.com/profile_images/3172119199/8335d011f8d7d51b58760ccb98941851_normal.jpeg;"patriciatouche

PARAGUAY Senado paralelo de Paraguay
aprueba proyecto de enmienda https://t.co/L7Eycs38pM";6009;7971;155328;4;-10800;??Nihil novum sub sole ??;;;Buenos Aires;16/11/2009 15:58;Open Twitter Page for This Person;https://twitter.com/patriciatouche;Yes
gagafeatlarry;http://pbs.twimg.com/profile_images/836797661403578368/-1Ls1IJN_normal.jpg;"gagafeatlarry

CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/SyLl4yfUML";6715;6910;99042;16975;-10800;GAGA | ZAYN | 1D | MILEY | LARRY & ZIALL | SCREAM QUEENS | AHS;;https://t.co/ME9CReRZ5A;Buenos Aires;31/12/2014 17:39;Open Twitter Page for This Person;https://twitter.com/gagafeatlarry;Yes
almendrax100pre;http://pbs.twimg.com/profile_images/2536224715/e712202fnrjpncuil2or_normal.jpeg;"almendrax100pre

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";578;327;23396;23326;-18000;Libre pensadora, católica #SoftwareLibre #Educación #CM #Elearning   Fluyo x internet, no busco info, ella me encuentra a mí!#Serendipity #mate #café #chocolate;Paraguay;;Quito;01/07/2010 15:10;Open Twitter Page for This Person;https://twitter.com/almendrax100pre;Yes
pomberososa;http://pbs.twimg.com/profile_images/378800000740770934/0be81ed0ac09db3dac5a6743117902cc_normal.jpeg;"pomberososa

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda...
https://t.co/qUtXS4YSQ5 by #rolandorodi
via @c0nvey";174;111;479;24;;;;;;22/04/2013 13:56;Open Twitter Page for This Person;https://twitter.com/pomberososa;Yes
anyleiva95;http://pbs.twimg.com/profile_images/817130256016568321/UcCDBv5p_normal.jpg;"anyleiva95

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";490;559;3233;553;-10800;"- Todos pasa , todo llega , todo vuelve ?
Snapchat: anyleiva95 
Instagram: @anyleiva95";Paraguay;;Atlantic Time (Canada);11/06/2013 12:06;Open Twitter Page for This Person;https://twitter.com/anyleiva95;Yes
c3c912485f9a470;http://pbs.twimg.com/profile_images/730083070561402880/gCQUc7Sk_normal.jpg;"c3c912485f9a470

RT @Perisandru: Viene un #Paraguay
más moderno, más democrático, con
la #Enmienda avanzamos!! @LaNacionPy
@1000_am @LaUnionAM800";292;213;2676;2001;;;;;;16/03/2015 01:40;Open Twitter Page for This Person;https://twitter.com/c3c912485f9a470;Yes
launionam800;http://pbs.twimg.com/profile_images/747555277243809793/XsHID0wm_normal.jpg;"launionam800

";263;36510;153813;2227;-10800;Esta es la ZP23 transmitiendo en 800 AM Radio La Unión. El medio radial con un estilo bien nacional. HT: #R800AM;Asunción, Paraguay;https://t.co/hPJ0I4mCkp;Atlantic Time (Canada);25/05/2013 15:11;Open Twitter Page for This Person;https://twitter.com/launionam800;No
1000_am;http://pbs.twimg.com/profile_images/786696577826062336/BheTcg0X_normal.jpg;"1000_am

";344;77451;166347;183;-10800;Cuenta oficial de Radio 1000 AM. - Fernando de la Mora, Paraguay. Central de llamadas: 674 000 R.A. HT: #1000am / #OyenteInforma;Fernando de la Mora, Paraguay;http://t.co/1CxmHqjB2v;Buenos Aires;12/12/2011 10:17;Open Twitter Page for This Person;https://twitter.com/1000_am;No
lanacionpy;http://pbs.twimg.com/profile_images/839824542637895682/lkhRKkNX_normal.jpg;"lanacionpy

";354;166642;58083;311;-10800;Desde hace más de 20 años, proporcionando información, análisis y opinión.;Paraguay;https://t.co/kk7H3FMwsy;Buenos Aires;13/07/2010 19:22;Open Twitter Page for This Person;https://twitter.com/lanacionpy;No
perisandru;http://pbs.twimg.com/profile_images/713318564342665216/IcAdNSeo_normal.jpg;"perisandru

";2770;32958;8834;948;-10800;Orgullosamente Paraguaya y Colorada!! Miembro Suplente de la ANR Gerente General en IDEAL PARAGUAY;Asunción - Paraguay;https://t.co/IrpmSuEJnw;Buenos Aires;08/02/2012 03:35;Open Twitter Page for This Person;https://twitter.com/perisandru;No
yldoyyca;http://pbs.twimg.com/profile_images/378800000247392401/f81e37af9f43caa80e6a2c12e7870922_normal.jpeg;"yldoyyca

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/3ujQMu8ICr
by #CNNEE via @c0nvey";38;2;64;1;;YLDO Y. NACIO EN LA PROVINCIA DE ATALAYA- REG. UCAYALI, ES DOCENTE UNIVESITARIO BILINGUE.;;;;05/08/2013 22:23;Open Twitter Page for This Person;https://twitter.com/yldoyyca;Yes
aracely_ri;http://pbs.twimg.com/profile_images/801259761471803392/7WvcBG0j_normal.jpg;"aracely_ri

RT @EdQuintana: 25 senadores sesionaron
a escondidas como ratas para aprobar
una enmienda inconstitucional.
Paraguay tiene dos senados actu…";368;480;12931;285;-10800;????;Paraguay;;Atlantic Time (Canada);06/11/2010 20:52;Open Twitter Page for This Person;https://twitter.com/aracely_ri;Yes
edquintana;http://pbs.twimg.com/profile_images/776142008490553344/mdaHpoVs_normal.jpg;"edquintana

";1165;8231;53457;468;-10800;Lector 24 hs. Periodista de ciencia. Columnista y escritor. Actualmente, en el camino de la filosofía. Tres libros publicados. #science #filosofia #literatura;Grupo Local, Cúmulo de Virgo ;https://t.co/Mu3cJcsYZC;Santiago;24/09/2009 19:02;Open Twitter Page for This Person;https://twitter.com/edquintana;No
jan_con;http://pbs.twimg.com/profile_images/808062014035808256/-mhlgetm_normal.jpg;"jan_con

RT @FedeFilartiga: #AHORA: Me confirman
que Acevedo, luego de desvanecerse
en el ascensor, habría solicitado
asistencia médica urgente #enm…";460;850;39725;15611;-10800;"Escritor, vocalista de La Venus En Flor, pupilas seccionadas/días arruinados.
I'm not there.";where the river meets the sea;;Atlantic Time (Canada);06/12/2011 00:21;Open Twitter Page for This Person;https://twitter.com/jan_con;Yes
fedefilartiga;http://pbs.twimg.com/profile_images/846173888912482305/trBqoI29_normal.jpg;"fedefilartiga

RT @EnLatitud25: Piden evacuar
el edificio del congreso por que
el fuego avanza. #enmienda #paraguay
#Latitud25";1656;15449;53122;5658;-18000;Founder/Host @EnLatitud25 | DirCom @AgenciadeBroca | #LightTraveler13;RT ? endorsement ;https://t.co/2syh0Q6RBL;Quito;22/09/2009 02:46;Open Twitter Page for This Person;https://twitter.com/fedefilartiga;Yes
madelein_ji;http://pbs.twimg.com/profile_images/832014080730918914/XgmcWI2d_normal.jpg;"madelein_ji

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";176;37;51;11;;"I'm on my way.. 

Escapando del Mundo ??";;;;15/02/2017 23:09;Open Twitter Page for This Person;https://twitter.com/madelein_ji;Yes
tamii_garcete;http://pbs.twimg.com/profile_images/689799751357894656/04Uoc9q2_normal.jpg;"tamii_garcete

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";356;400;8028;1794;;"MEDICINA UCA
-Mafalda
-Siempre tengo hambre y sueño ?";;;;15/05/2013 20:26;Open Twitter Page for This Person;https://twitter.com/tamii_garcete;Yes
marcedav;http://pbs.twimg.com/profile_images/2071491456/milky02_normal.gif;"marcedav

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";141;212;5550;316;-10800;Ing. Eléctrico. Olimpista de pura sangre. Medio Hedonista y en busca de la ataraxia =). Amante de la buena vida y la poca verguenza.;Asunción ;http://t.co/vXvo5wxaRg;Santiago;21/05/2011 23:00;Open Twitter Page for This Person;https://twitter.com/marcedav;Yes
karem_dianar;http://pbs.twimg.com/profile_images/785663008777367553/7dvUtUkk_normal.jpg;"karem_dianar

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1928;467;3939;3774;-10800;"Kuña Mbarete. ????
https://t.co/squiKfkYir";Asuncion, Paraguay;https://t.co/w8X0nafgcF;Buenos Aires;15/04/2010 22:29;Open Twitter Page for This Person;https://twitter.com/karem_dianar;Yes
hzarate7;http://pbs.twimg.com/profile_images/721831709734526976/8mu1NS6Q_normal.jpg;"hzarate7

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";1374;447;6973;599;;Ing. CIENCIAS AMBIENTALES...DIOS es GRANDE..VIVO EN EL JARDIN DE LA REPUBLICA;Itacurubi De La Cordillera, Pa;;;13/04/2012 21:17;Open Twitter Page for This Person;https://twitter.com/hzarate7;Yes
kostinchok;http://pbs.twimg.com/profile_images/378800000494450707/100087680420a044f41d4fad7993ed57_normal.jpeg;"kostinchok

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";416;309;3208;3539;-10800;;Encarnación ;;Santiago;16/08/2010 23:11;Open Twitter Page for This Person;https://twitter.com/kostinchok;Yes
danyferc3;http://pbs.twimg.com/profile_images/378800000290631583/d2c34fe955588c68419e58edb5d7fb9e_normal.jpeg;"danyferc3

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";168;19;24;17;;;Asuncion - Paraguay;;;16/01/2013 19:59;Open Twitter Page for This Person;https://twitter.com/danyferc3;Yes
