Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
juank_vega;monterocnn;Mentions;28/03/2017 20:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:44;https://twitter.com/#!/juank_vega/status/846825233361309696;8,46825E+17;
edgarlorenzo43;monterocnn;Mentions;28/03/2017 20:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:44;https://twitter.com/#!/edgarlorenzo43/status/846825249320714240;8,46825E+17;
cesarcantero_;monterocnn;Mentions;28/03/2017 20:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:44;https://twitter.com/#!/cesarcantero_/status/846825300382109703;8,46825E+17;
melgaona_;monterocnn;Mentions;28/03/2017 20:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:44;https://twitter.com/#!/melgaona_/status/846825368262709248;8,46825E+17;
rojaslalito;monterocnn;Mentions;28/03/2017 20:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:44;https://twitter.com/#!/rojaslalito/status/846825455491649537;8,46825E+17;
ygnacio_escobar;monterocnn;Mentions;28/03/2017 20:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:44;https://twitter.com/#!/ygnacio_escobar/status/846825467999113216;8,46825E+17;
aramiohara;monterocnn;Mentions;28/03/2017 20:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:45;https://twitter.com/#!/aramiohara/status/846825493869576193;8,46825E+17;
donemilio11;monterocnn;Mentions;28/03/2017 20:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:45;https://twitter.com/#!/donemilio11/status/846825550350077954;8,46826E+17;
killonro1;monterocnn;Mentions;28/03/2017 20:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:45;https://twitter.com/#!/killonro1/status/846825563914485760;8,46826E+17;
albertossi007;monterocnn;Mentions;28/03/2017 20:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:45;https://twitter.com/#!/albertossi007/status/846825572684705792;8,46826E+17;
rik_nunes;monterocnn;Mentions;28/03/2017 20:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:45;https://twitter.com/#!/rik_nunes/status/846825572911239168;8,46826E+17;
reicano87;monterocnn;Mentions;28/03/2017 20:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:45;https://twitter.com/#!/reicano87/status/846825603370291200;8,46826E+17;
saturninorodi;f_memete;Mentions;28/03/2017 20:45;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:45;https://twitter.com/#!/saturninorodi/status/846825655107031040;8,46826E+17;
monse_egusquiza;monterocnn;Mentions;28/03/2017 20:46;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:46;https://twitter.com/#!/monse_egusquiza/status/846825796023058433;8,46826E+17;
dario_ramirez02;monterocnn;Mentions;28/03/2017 20:46;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:46;https://twitter.com/#!/dario_ramirez02/status/846825832702263296;8,46826E+17;
andreea_aguero;f_memete;Mentions;28/03/2017 20:47;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:47;https://twitter.com/#!/andreea_aguero/status/846826131168940033;8,46826E+17;
quelotirode;monterocnn;Mentions;28/03/2017 20:48;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:48;https://twitter.com/#!/quelotirode/status/846826273020280832;8,46826E+17;
noeuronicz;monterocnn;Mentions;28/03/2017 20:48;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:48;https://twitter.com/#!/noeuronicz/status/846826330641612802;8,46826E+17;
fernandomontie;monterocnn;Mentions;28/03/2017 20:49;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:49;https://twitter.com/#!/fernandomontie/status/846826485214330880;8,46826E+17;
nenejacobo;monterocnn;Mentions;28/03/2017 20:49;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:49;https://twitter.com/#!/nenejacobo/status/846826538175791105;8,46827E+17;
73anahi;f_memete;Mentions;28/03/2017 20:49;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:49;https://twitter.com/#!/73anahi/status/846826638172139530;8,46827E+17;
dieliuzzi;flaorrego;Mentions;28/03/2017 20:49;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:49;https://twitter.com/#!/dieliuzzi/status/846826646795636736;8,46827E+17;
manuregehr;flaorrego;Mentions;28/03/2017 20:50;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:50;https://twitter.com/#!/manuregehr/status/846826731222814720;8,46827E+17;
gonza_py14;monterocnn;Mentions;28/03/2017 20:50;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:50;https://twitter.com/#!/gonza_py14/status/846826841218465794;8,46827E+17;
brucenmanuel;martinfalvarezg;Mentions;28/03/2017 20:50;"RT @martinfalvarezg: ""Y esta misma noche antes del partido de Paraguay nos van a imponer la enmienda"" hei CORRELATION NOT FOUND DUDE";;28/03/2017 20:50;https://twitter.com/#!/brucenmanuel/status/846826880804306944;8,46827E+17;
alf_re_du;bulbofot;Mentions;28/03/2017 20:50;RT @bulboFoT: Y si Paraguay hoy se deja golear como protesta por el tema de la enmienda?;;28/03/2017 20:50;https://twitter.com/#!/alf_re_du/status/846826907098382337;8,46827E+17;
judithvera2;monterocnn;Mentions;28/03/2017 20:50;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:50;https://twitter.com/#!/judithvera2/status/846826908344037377;8,46827E+17;
30rodrigof;f_memete;Mentions;28/03/2017 20:50;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:50;https://twitter.com/#!/30rodrigof/status/846826927864328196;8,46827E+17;
pingolo_;monterocnn;Mentions;28/03/2017 20:50;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:50;https://twitter.com/#!/pingolo_/status/846826953843888132;8,46827E+17;
dirala6;f_memete;Mentions;28/03/2017 20:51;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:51;https://twitter.com/#!/dirala6/status/846827105207898112;8,46827E+17;
osmarlmqs;monterocnn;Mentions;28/03/2017 20:51;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:51;https://twitter.com/#!/osmarlmqs/status/846827217611116544;8,46827E+17;
martingranada21;monterocnn;Mentions;28/03/2017 20:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:52;https://twitter.com/#!/martingranada21/status/846827292110262276;8,46827E+17;
_abrj_9;monterocnn;Mentions;28/03/2017 20:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:52;https://twitter.com/#!/_abrj_9/status/846827299664252929;8,46827E+17;
marfranvaz;monterocnn;Mentions;28/03/2017 20:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:52;https://twitter.com/#!/marfranvaz/status/846827334913200129;8,46827E+17;
c3saraceval;monterocnn;Mentions;28/03/2017 20:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:52;https://twitter.com/#!/c3saraceval/status/846827462529044482;8,46827E+17;
anto_leiva19;monterocnn;Mentions;28/03/2017 20:53;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:53;https://twitter.com/#!/anto_leiva19/status/846827598546112512;8,46828E+17;
capr88;monterocnn;Mentions;28/03/2017 20:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:54;https://twitter.com/#!/capr88/status/846827736748474368;8,46828E+17;
oscabacosta;monterocnn;Mentions;28/03/2017 20:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:54;https://twitter.com/#!/oscabacosta/status/846827771259183104;8,46828E+17;
itogarcia1;monterocnn;Mentions;28/03/2017 20:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:54;https://twitter.com/#!/itogarcia1/status/846827901572001793;8,46828E+17;
efebazan;flaorrego;Mentions;28/03/2017 20:55;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:55;https://twitter.com/#!/efebazan/status/846828028072284160;8,46828E+17;
adazapatta;monterocnn;Mentions;28/03/2017 20:55;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:55;https://twitter.com/#!/adazapatta/status/846828074335268864;8,46828E+17;
delpuertocesar;monterocnn;Mentions;28/03/2017 20:55;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:55;https://twitter.com/#!/delpuertocesar/status/846828209123536896;8,46828E+17;
monsepereira;monterocnn;Mentions;28/03/2017 20:55;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:55;https://twitter.com/#!/monsepereira/status/846828229839216641;8,46828E+17;
orliper75;monterocnn;Mentions;28/03/2017 20:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:56;https://twitter.com/#!/orliper75/status/846828255013408768;8,46828E+17;
guadigimenez;flaorrego;Mentions;28/03/2017 20:56;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:56;https://twitter.com/#!/guadigimenez/status/846828371027902465;8,46828E+17;
celsoayala5;monterocnn;Mentions;28/03/2017 20:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:56;https://twitter.com/#!/celsoayala5/status/846828435423055872;8,46828E+17;
juampa88;monterocnn;Mentions;28/03/2017 20:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:56;https://twitter.com/#!/juampa88/status/846828441978724352;8,46828E+17;
lauro_fabian;flaorrego;Mentions;28/03/2017 20:56;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:56;https://twitter.com/#!/lauro_fabian/status/846828447880134658;8,46828E+17;
jochavez_p;monterocnn;Mentions;28/03/2017 20:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:57;https://twitter.com/#!/jochavez_p/status/846828601286836224;8,46829E+17;
crisreyb;monterocnn;Mentions;28/03/2017 20:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:57;https://twitter.com/#!/crisreyb/status/846828653543657472;8,46829E+17;
mvlunasol;monterocnn;Mentions;28/03/2017 20:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:57;https://twitter.com/#!/mvlunasol/status/846828661550518273;8,46829E+17;
josealvarezmeza;monterocnn;Mentions;28/03/2017 20:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:57;https://twitter.com/#!/josealvarezmeza/status/846828690659004416;8,46829E+17;
aalexbenitez;monterocnn;Mentions;28/03/2017 20:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:57;https://twitter.com/#!/aalexbenitez/status/846828722703515649;8,46829E+17;
agosisasi;f_memete;Mentions;28/03/2017 20:58;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:58;https://twitter.com/#!/agosisasi/status/846828863455973377;8,46829E+17;
paz_afara;taniac_ramirez;Mentions;28/03/2017 20:58;RT @taniac_ramirez: #enmienda #fútbol #senadores #messi #constitución #albirroja #PARAGUAY https://t.co/LjsyEp0Gd1;enmienda fútbol senadores messi constitución albirroja paraguay;28/03/2017 20:58;https://twitter.com/#!/paz_afara/status/846828874868641793;8,46829E+17;
lucho_fg14;monterocnn;Mentions;28/03/2017 20:58;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:58;https://twitter.com/#!/lucho_fg14/status/846828935560212481;8,46829E+17;
urielmedi;monterocnn;Mentions;28/03/2017 20:59;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:59;https://twitter.com/#!/urielmedi/status/846829044603764741;8,46829E+17;
iris19821903;monterocnn;Mentions;28/03/2017 20:59;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:59;https://twitter.com/#!/iris19821903/status/846829104515239937;8,46829E+17;
aldoalsina;flaorrego;Mentions;28/03/2017 20:59;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:59;https://twitter.com/#!/aldoalsina/status/846829111452581891;8,46829E+17;
