;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
aastudillog;shababaty;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @shababaty: Sucede en #Paraguay xq el gobierno intenta imponer UNA enmienda a la Constitución.En #Ecuador los #LeninEsDictadura han impu…;;;paraguay ecuador leninesdictadura;02/04/2017 02:22;https://twitter.com/#!/aastudillog/status/848360050750042114;;;848360050750042114;
ferbonnin19;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:22;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:22;https://twitter.com/#!/ferbonnin19/status/848360077975269376;;;848360077975269376;
carlosbareiro92;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:23;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:23;https://twitter.com/#!/carlosbareiro92/status/848360115912749057;;;848360115912749057;
elmagoinvisible;mision_verdad;;;;;;;;;;;;;Mentions;02/04/2017 02:23;RT @Mision_Verdad: ¿Golpe? 25 senadores aprobaron una enmienda constitucional para permitir la reelección presidencial en Paraguay. https:/…;;;;02/04/2017 02:23;https://twitter.com/#!/elmagoinvisible/status/848360137517662208;;;848360137517662208;
ethang7;esmiilce;;;;;;;;;;;;;Mentions;02/04/2017 02:23;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;02/04/2017 02:23;https://twitter.com/#!/ethang7/status/848360153237909505;;;848360153237909505;
caguacao;mision_verdad;;;;;;;;;;;;;Mentions;02/04/2017 02:23;RT @Mision_Verdad: ¿Golpe? 25 senadores aprobaron una enmienda constitucional para permitir la reelección presidencial en Paraguay. https:/…;;;;02/04/2017 02:23;https://twitter.com/#!/caguacao/status/848360162805129216;;;848360162805129216;
noe09414263;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:23;"RT @CNNEE: ÚLTIMA HORA Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional
https://t.co/xZpT5IHTxx htt…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:23;https://twitter.com/#!/noe09414263/status/848360209089085440;;;848360209089085440;
abvlgarigirl;nicolebritez3;;;;;;;;;;;;;Mentions;02/04/2017 02:24;RT @NicoleBritez3: #PrayForParaguay esto me herizo la piel???? https://t.co/7pDzeNafVP;;;prayforparaguay;02/04/2017 02:24;https://twitter.com/#!/abvlgarigirl/status/848360420616413185;;;848360420616413185;
gabydacosta2000;beamoreno59;;;;;;;;;;;;;Mentions;02/04/2017 02:24;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;02/04/2017 02:24;https://twitter.com/#!/gabydacosta2000/status/848360538258239489;;;848360538258239489;
josephmcisneros;fmmundo;;;;;;;;;;;;;Mentions;02/04/2017 02:24;RT @fmmundo: Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/Xlrb0pZweI Más detalles:…;https://notimundo.com.ec/incendian-el-congreso-de-paraguay-en-protestas-por-aprobacion-de-enmienda-constitucional-2/;com.ec;;02/04/2017 02:24;https://twitter.com/#!/josephmcisneros/status/848360548387475456;;;848360548387475456;
perezroz;elcitizen;;;;;;;;;;;;;Mentions;02/04/2017 02:24;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;02/04/2017 02:24;https://twitter.com/#!/perezroz/status/848360582365556736;;;848360582365556736;
kuyasensei;elsurti;;;;;;;;;;;;;Mentions;02/04/2017 02:25;RT @elsurti: Luego del tratamiento de #enmienda para #reelección, manifestantes incendian el Congreso de Paraguay https://t.co/8GTeyZAqI4;;;enmienda reelección;02/04/2017 02:25;https://twitter.com/#!/kuyasensei/status/848360593811812353;;;848360593811812353;
abvlgarigirl;auxicoronel;;;;;;;;;;;;;Mentions;02/04/2017 02:25;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;02/04/2017 02:25;https://twitter.com/#!/abvlgarigirl/status/848360622316298240;;;848360622316298240;
pereiraelizab;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:25;RT @ForParaguay: #PrayForParaguay https://t.co/sW2FWF954X;;;prayforparaguay;02/04/2017 02:25;https://twitter.com/#!/pereiraelizab/status/848360654742462465;;;848360654742462465;
marielencoronel;auxicoronel;;;;;;;;;;;;;Mentions;02/04/2017 02:25;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;02/04/2017 02:25;https://twitter.com/#!/marielencoronel/status/848360735034015744;;;848360735034015744;
billyadamez;billyadamez;;;;;;;;;;;;;Tweet;02/04/2017 02:25;asi RD deberia ir no al congreso sino a la casa de dañino y pegarle fuego https://t.co/mVeMDW96oq;http://fb.me/1UcLzVd0l;fb.me;;02/04/2017 02:25;https://twitter.com/#!/billyadamez/status/848360771704819712;;;848360771704819712;
pereiraelizab;laparaguayah;;;;;;;;;;;;;Mentions;02/04/2017 02:25;RT @LaParaguayah: Que fuerte encontrar el hashtag #PrayForParaguay;;;prayforparaguay;02/04/2017 02:25;https://twitter.com/#!/pereiraelizab/status/848360781662093313;;;848360781662093313;
melgarejoh_;soypilsen;;;;;;;;;;;;;Mentions;02/04/2017 02:25;RT @soypilsen: Que te están haciendo querido Paraguay? #PrayForParaguay https://t.co/ZhCrKYVUKl;;;prayforparaguay;02/04/2017 02:25;https://twitter.com/#!/melgarejoh_/status/848360787613765632;;;848360787613765632;
nathaliagr_98;novaklucas921;;;;;;;;;;;;;Mentions;02/04/2017 02:25;RT @novaklucas921: Hemos estado dormidos por mucho tiempo, es hora de despertar. #PrayForParaguay https://t.co/sOalPsvgDS;;;prayforparaguay;02/04/2017 02:25;https://twitter.com/#!/nathaliagr_98/status/848360836234170369;;;848360836234170369;
kontrakapital_;jazosnaghi;;;;;;;;;;;;;Mentions;02/04/2017 02:26;"RT @JazOsnaghi: Las fotos destacadas en redes: 
¡Serán allá nuestros pechos las murallas!
#PrayForParaguay #NoAlGolpe #NOalaEnmienda https:…";;;prayforparaguay noalgolpe noalaenmienda;02/04/2017 02:26;https://twitter.com/#!/kontrakapital_/status/848360874561622017;;;848360874561622017;
anto_osa;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 02:26;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 02:26;https://twitter.com/#!/anto_osa/status/848360905696047104;;;848360905696047104;
gisbenz;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:26;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:26;https://twitter.com/#!/gisbenz/status/848360911450537984;;;848360911450537984;
estebanmancue;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 02:26;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:26;https://twitter.com/#!/estebanmancue/status/848360937342078976;;;848360937342078976;
estebanmancue;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 02:26;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:26;https://twitter.com/#!/estebanmancue/status/848360937342078976;;;848360937342078976;
estebanmancue;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 02:26;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:26;https://twitter.com/#!/estebanmancue/status/848360937342078976;;;848360937342078976;
estebanmancue;santula;;;;;;;;;;;;;Mentions;02/04/2017 02:26;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:26;https://twitter.com/#!/estebanmancue/status/848360937342078976;;;848360937342078976;
blackmamba2214;jazosnaghi;;;;;;;;;;;;;Mentions;02/04/2017 02:26;"RT @JazOsnaghi: Las fotos destacadas en redes: 
¡Serán allá nuestros pechos las murallas!
#PrayForParaguay #NoAlGolpe #NOalaEnmienda https:…";;;prayforparaguay noalgolpe noalaenmienda;02/04/2017 02:26;https://twitter.com/#!/blackmamba2214/status/848360964164640772;;;848360964164640772;
zarzasantacruz;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 02:26;"RT @javigonzao: No se cumplieron las expectativa.. 
QUE CONTINÚE EL LÍO CARAJO
#PrayForParaguay 
 https://t.co/f55ZPStGjl";;;prayforparaguay;02/04/2017 02:26;https://twitter.com/#!/zarzasantacruz/status/848361067076079616;;;848361067076079616;
luis94cabrera;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:26;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:26;https://twitter.com/#!/luis94cabrera/status/848361074973966336;;;848361074973966336;
lmontenegro08;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @CNNEE: Se quema el Congreso en Paraguay: https://t.co/xZpT5IHTxx https://t.co/RaZTjCJDPZ;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:27;https://twitter.com/#!/lmontenegro08/status/848361111598637056;;;848361111598637056;
juanmendieta15;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:27;https://twitter.com/#!/juanmendieta15/status/848361161431150592;;;848361161431150592;
mmjanira;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:27;https://twitter.com/#!/mmjanira/status/848361203676172288;;;848361203676172288;
pazpoosh;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:27;https://twitter.com/#!/pazpoosh/status/848361250765582337;;;848361250765582337;
pazpoosh;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:27;https://twitter.com/#!/pazpoosh/status/848361250765582337;;;848361250765582337;
pazpoosh;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:27;https://twitter.com/#!/pazpoosh/status/848361250765582337;;;848361250765582337;
pazpoosh;santula;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:27;https://twitter.com/#!/pazpoosh/status/848361250765582337;;;848361250765582337;
arakookie;richardmyproud;;;;;;;;;;;;;Mentions;02/04/2017 02:27;RT @richardmyproud: Jamás pense que pasaria por todo esto #PrayForParaguay https://t.co/7jcPGWMrAx;;;prayforparaguay;02/04/2017 02:27;https://twitter.com/#!/arakookie/status/848361251478671360;;;848361251478671360;
narvaja_;giova;;;;;;;;;;;;;Mentions;02/04/2017 02:27;"RT @giova: Cuidado con lo que pides... 
#NoAlGolpe #PrayForParaguay  #Enmienda #GolpeEnParaguay https://t.co/FOk9zrOSr4";;;noalgolpe prayforparaguay enmienda golpeenparaguay;02/04/2017 02:27;https://twitter.com/#!/narvaja_/status/848361278993313792;;;848361278993313792;
viviberde988;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:28;https://twitter.com/#!/viviberde988/status/848361430260871168;;;848361430260871168;
viviberde988;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:28;https://twitter.com/#!/viviberde988/status/848361430260871168;;;848361430260871168;
viviberde988;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:28;https://twitter.com/#!/viviberde988/status/848361430260871168;;;848361430260871168;
viviberde988;santula;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 02:28;https://twitter.com/#!/viviberde988/status/848361430260871168;;;848361430260871168;
rodrigo_f25;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:28;https://twitter.com/#!/rodrigo_f25/status/848361453446991872;;;848361453446991872;
carlitox89py;morenobid;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @CristianDaiub: @Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:28;https://twitter.com/#!/carlitox89py/status/848361457536434176;;;848361457536434176;
carlitox89py;bcp_py;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @CristianDaiub: @Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:28;https://twitter.com/#!/carlitox89py/status/848361457536434176;;;848361457536434176;
carlitox89py;el_bid;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @CristianDaiub: @Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:28;https://twitter.com/#!/carlitox89py/status/848361457536434176;;;848361457536434176;
carlitox89py;santipenap;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @CristianDaiub: @Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:28;https://twitter.com/#!/carlitox89py/status/848361457536434176;;;848361457536434176;
carlitox89py;haciendapy;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @CristianDaiub: @Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:28;https://twitter.com/#!/carlitox89py/status/848361457536434176;;;848361457536434176;
carlitox89py;cristiandaiub;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @CristianDaiub: @Haciendapy @SantiPenap @el_BID @BCP_PY @MorenoBID #PrayForParaguay #DictaduraNuncaMas;;;prayforparaguay dictaduranuncamas;02/04/2017 02:28;https://twitter.com/#!/carlitox89py/status/848361457536434176;;;848361457536434176;
_hoyquetevas;onlysxlseo;;;;;;;;;;;;;Mentions;02/04/2017 02:28;RT @onlysxlseo: #prayforparaguay jamas pensé que los paraguayos tendriamos que usar este hashtag??;;;prayforparaguay;02/04/2017 02:28;https://twitter.com/#!/_hoyquetevas/status/848361462099828736;;;848361462099828736;
rulilopez;biebsxxdreams;;;;;;;;;;;;;Mentions;02/04/2017 02:28;"RT @biebsxxdreams: ""El pueblo pide reeleccion"" #PrayForParaguay https://t.co/SRoREgqV44";;;prayforparaguay;02/04/2017 02:28;https://twitter.com/#!/rulilopez/status/848361515245867009;;;848361515245867009;
robertosantuch4;izquierdadiario;;;;;;;;;;;;;Mentions;02/04/2017 02:29;RT @izquierdadiario: Manifestaciones y represión en Paraguay tras votación de enmienda constitucional. https://t.co/YXILv7QBuZ https://t.co…;http://bit.ly/2orGHB8;bit.ly;;02/04/2017 02:29;https://twitter.com/#!/robertosantuch4/status/848361603393363968;;;848361603393363968;
ferbex;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:29;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:29;https://twitter.com/#!/ferbex/status/848361621693095937;;;848361621693095937;
pazitaliano7;pazitaliano7;;;;;;;;;;;;;Tweet;02/04/2017 02:29;RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 02:29;https://twitter.com/#!/pazitaliano7/status/848361630043955201;;;848361630043955201;
dolivam;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:29;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:29;https://twitter.com/#!/dolivam/status/848361639338442752;;;848361639338442752;
rafacostaf;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:29;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:29;https://twitter.com/#!/rafacostaf/status/848361666148544512;;;848361666148544512;
cerro879;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 02:29;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 02:29;https://twitter.com/#!/cerro879/status/848361699300311040;;;848361699300311040;
naas91;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:29;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:29;https://twitter.com/#!/naas91/status/848361723270754305;;;848361723270754305;
ferreirabrian2;kokebita;;;;;;;;;;;;;Mentions;02/04/2017 02:29;RT @kokebita: #PrayForParaguay ?? https://t.co/SbVhkKnJUd;;;prayforparaguay;02/04/2017 02:29;https://twitter.com/#!/ferreirabrian2/status/848361787196141569;;;848361787196141569;
raulben;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 02:30;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 02:30;https://twitter.com/#!/raulben/status/848361858440589312;;;848361858440589312;
claudio49186037;tonypedernales;;;;;;;;;;;;;Mentions;02/04/2017 02:30;RT @TonyPedernales: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda... https://t.co/8RC4DTIPt9 by #jvicentevasq…;http://ln.is/pynfP;ln.is;;02/04/2017 02:30;https://twitter.com/#!/claudio49186037/status/848362027823321089;;;848362027823321089;
vespafer;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:30;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:30;https://twitter.com/#!/vespafer/status/848362046454472704;;;848362046454472704;
genesispdc;ladivaza;;;;;;;;;;;;;Replies to;02/04/2017 02:30;@ladivaza Y la situación de Paraguay?? #PrayForParaguay #PrayForVenezuela;;;prayforparaguay prayforvenezuela;02/04/2017 02:30;https://twitter.com/#!/genesispdc/status/848362070156472320;;;848362070156472320;848355519815397376
djohannacw;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 02:30;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 02:30;https://twitter.com/#!/djohannacw/status/848362093782982656;;;848362093782982656;
dayis309;fmmundo;;;;;;;;;;;;;Mentions;02/04/2017 02:31;RT @fmmundo: Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/Xlrb0pZweI Más detalles:…;https://notimundo.com.ec/incendian-el-congreso-de-paraguay-en-protestas-por-aprobacion-de-enmienda-constitucional-2/;com.ec;;02/04/2017 02:31;https://twitter.com/#!/dayis309/status/848362096706408449;;;848362096706408449;
