;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
userightlane;univision;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @Univision: Queman el Congreso de Paraguay tras aprobación de reelección presidencial. https://t.co/E1RTuee0E6 https://t.co/OEmryLR08o;http://uni.vi/5YyG30atgLa;uni.vi;;01/04/2017 20:31;https://twitter.com/#!/userightlane/status/848271725372506112;;;848271725372506112;
pilu975;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 20:31;https://twitter.com/#!/pilu975/status/848271744314077184;;;848271744314077184;
benitezvictor25;fotociclo;;;;;;;;;;;;;Mentions;01/04/2017 20:31;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;01/04/2017 20:31;https://twitter.com/#!/benitezvictor25/status/848271749783449600;;;848271749783449600;
chanceskari;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 20:32;https://twitter.com/#!/chanceskari/status/848271764828323841;;;848271764828323841;
karu_edwards;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 20:32;https://twitter.com/#!/karu_edwards/status/848271775737819136;;;848271775737819136;
nelsonpaez29;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 20:32;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 20:32;https://twitter.com/#!/nelsonpaez29/status/848271795681718272;;;848271795681718272;
elechoquem;elechoquem;;;;;;;;;;;;;Tweet;01/04/2017 20:32;INCENDIAN EL CONGRESO DE PARAGUAY EN PROTESTAS POR APROBACIÓN DE ENMIENDA CONSTITUCIONAL https://t.co/vJtdyDlylx;http://fb.me/70EzyZK6X;fb.me;;01/04/2017 20:32;https://twitter.com/#!/elechoquem/status/848271833875009537;;;848271833875009537;
lmonica12;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:32;https://twitter.com/#!/lmonica12/status/848271836051800064;;;848271836051800064;
lmonica12;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:32;https://twitter.com/#!/lmonica12/status/848271836051800064;;;848271836051800064;
lmonica12;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:32;https://twitter.com/#!/lmonica12/status/848271836051800064;;;848271836051800064;
lmonica12;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:32;https://twitter.com/#!/lmonica12/status/848271836051800064;;;848271836051800064;
xxpepinoxx;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 20:32;https://twitter.com/#!/xxpepinoxx/status/848271887016841217;;;848271887016841217;
1denmadrid;personalescrito;;;;;;;;;;;;;Mentions;01/04/2017 20:32;"RT @PersonalEscrito: #Paraguay: Protesters said: ""Coup never again."" ??? Inside the Congress. #GolpeParlamentario #Enmienda https://t.co/JhI…";;;paraguay golpeparlamentario enmienda;01/04/2017 20:32;https://twitter.com/#!/1denmadrid/status/848271894923145218;;;848271894923145218;
obiexabi;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 20:32;https://twitter.com/#!/obiexabi/status/848271918566436864;;;848271918566436864;
octavio88980812;octavio88980812;;;;;;;;;;;;;Tweet;01/04/2017 20:32;El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta... https://t.co/gJXmnyL3S5 by… https://t.co/RqYvGixJJP;http://ln.is/h9moB https://twitter.com/i/web/status/848271918583226368;ln.is twitter.com;;01/04/2017 20:32;https://twitter.com/#!/octavio88980812/status/848271918583226368;;;848271918583226368;
sofirvaccaro;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 20:32;https://twitter.com/#!/sofirvaccaro/status/848271922051862528;;;848271922051862528;
sotirisdoria;personalescrito;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @PersonalEscrito: About the killing of #RodrigoQuintana by police in #Paraguay. #GolpeParlamentario #Enmienda https://t.co/AjYK1Kc9Mx;https://www.theguardian.com/world/2017/apr/01/paraguay-coup-death-of-activist-threatens-to-reignite-protests?CMP=share_btn_tw;theguardian.com;rodrigoquintana paraguay golpeparlamentario enmienda;01/04/2017 20:32;https://twitter.com/#!/sotirisdoria/status/848271949285478400;;;848271949285478400;
tomeguindelpina;institutojhf;;;;;;;;;;;;;Mentions;01/04/2017 20:32;RT @InstitutoJHF: #Paraguay Golpe parlamentario 2012 = Golpe parlamentario 2017 #Másclaroagua #ParaguayResiste... https://t.co/1Udts51XGA;http://fb.me/7LqMBYavE;fb.me;paraguay másclaroagua paraguayresiste;01/04/2017 20:32;https://twitter.com/#!/tomeguindelpina/status/848271965299331077;;;848271965299331077;
juan_gmc;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/juan_gmc/status/848272002096009216;;;848272002096009216;
juan_gmc;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/juan_gmc/status/848272002096009216;;;848272002096009216;
juan_gmc;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/juan_gmc/status/848272002096009216;;;848272002096009216;
juan_gmc;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/juan_gmc/status/848272002096009216;;;848272002096009216;
valeciotti_;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 20:33;https://twitter.com/#!/valeciotti_/status/848272011608678404;;;848272011608678404;
noelia_gomezs;noelia_gomezs;;;;;;;;;;;;;Tweet;01/04/2017 20:33;#PrayForParaguay Por un país libre, por un país sin cadenas ni ratas;;;prayforparaguay;01/04/2017 20:33;https://twitter.com/#!/noelia_gomezs/status/848272040666824705;;;848272040666824705;
ffmonsenor;ffmonsenor;;;;;;;;;;;;;Tweet;01/04/2017 20:33;#PrayforParaguay ?????;;;prayforparaguay;01/04/2017 20:33;https://twitter.com/#!/ffmonsenor/status/848272051211300867;;;848272051211300867;
victorrey7;latercera;;;;;;;;;;;;;Mentions;01/04/2017 20:33;Paraguay: queman Congreso tras aprobarse reforma que permitiría reelección presidencial https://t.co/fHQiEmafRB vía @latercera;http://www.latercera.com/noticia/manifestantes-incendian-congreso-paraguay-tras-aprobacion-enmienda-constitucional/;latercera.com;;01/04/2017 20:33;https://twitter.com/#!/victorrey7/status/848272075517251584;;;848272075517251584;
guadiarce;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 20:33;https://twitter.com/#!/guadiarce/status/848272081099907075;;;848272081099907075;
abisteelheart;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/abisteelheart/status/848272090910380033;;;848272090910380033;
abisteelheart;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/abisteelheart/status/848272090910380033;;;848272090910380033;
abisteelheart;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/abisteelheart/status/848272090910380033;;;848272090910380033;
abisteelheart;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/abisteelheart/status/848272090910380033;;;848272090910380033;
kapitao;vozdunciudadano;;;;;;;;;;;;;Mentions;01/04/2017 20:33;"RT @Vozdunciudadano: Incendian el Congreso de Paraguay en protestas por la aprobación del polémico proyecto de reelección de Cartes

https:…";;;;01/04/2017 20:33;https://twitter.com/#!/kapitao/status/848272132845051905;;;848272132845051905;
everlezkno;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:33;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;01/04/2017 20:33;https://twitter.com/#!/everlezkno/status/848272158858104833;;;848272158858104833;
kapitao;vozdunciudadano;;;;;;;;;;;;;Mentions;01/04/2017 20:33;"RT @Vozdunciudadano: El mandatario de la derecha paraguaya pretende tramitar su proyecto pese a que viola la Constitución de Paraguay

http…";;;;01/04/2017 20:33;https://twitter.com/#!/kapitao/status/848272170295988224;;;848272170295988224;
lorevillalbat;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/lorevillalbat/status/848272173156503552;;;848272173156503552;
lorevillalbat;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/lorevillalbat/status/848272173156503552;;;848272173156503552;
lorevillalbat;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/lorevillalbat/status/848272173156503552;;;848272173156503552;
lorevillalbat;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:33;https://twitter.com/#!/lorevillalbat/status/848272173156503552;;;848272173156503552;
saydedocouto;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 20:33;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 20:33;https://twitter.com/#!/saydedocouto/status/848272196200005632;;;848272196200005632;
krisztinickbsb;krisztinickbsb;;;;;;;;;;;;;Tweet;01/04/2017 20:33;#PrayForParaguay #PrayingForParaguay ???? https://t.co/vyRYjoHhLM;https://twitter.com/CammyMarGonz83/status/848214746486669312;twitter.com;prayforparaguay prayingforparaguay;01/04/2017 20:33;https://twitter.com/#!/krisztinickbsb/status/848272196820717570;;;848272196820717570;
leanos_rolando;leanos_rolando;;;;;;;;;;;;;Tweet;01/04/2017 20:33;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/F0x88RJVsL by… https://t.co/p76OGxnH40";http://ln.is/2Ya9z https://twitter.com/i/web/status/848272248146362376;ln.is twitter.com;;01/04/2017 20:33;https://twitter.com/#!/leanos_rolando/status/848272248146362376;;;848272248146362376;
guadabaldessar1;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 20:34;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 20:34;https://twitter.com/#!/guadabaldessar1/status/848272306099154946;;;848272306099154946;
walterseo;osvaldotelesur;;;;;;;;;;;;;Mentions;01/04/2017 20:34;RT @OsvaldoteleSUR: VÍDEO: violentos partidarios de políticos anti enmienda ingresan al edificio del Congreso de #Paraguay y lo destruyen.…;;;paraguay;01/04/2017 20:34;https://twitter.com/#!/walterseo/status/848272377259712516;;;848272377259712516;
canillaslargas;desiesquivel;;;;;;;;;;;;;Mentions;01/04/2017 20:34;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://…;;;paraguay;01/04/2017 20:34;https://twitter.com/#!/canillaslargas/status/848272385325355013;;;848272385325355013;
canillaslargas;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 20:34;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://…;;;paraguay;01/04/2017 20:34;https://twitter.com/#!/canillaslargas/status/848272385325355013;;;848272385325355013;
che1o_gonz;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 20:34;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;01/04/2017 20:34;https://twitter.com/#!/che1o_gonz/status/848272407982989314;;;848272407982989314;
yenaveiro;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 20:34;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 20:34;https://twitter.com/#!/yenaveiro/status/848272438576242688;;;848272438576242688;
dortiz98;verocaramirezg;;;;;;;;;;;;;Mentions;01/04/2017 20:34;"RT @verocaramirezg: Mal mal mal 
#PrayForParaguay https://t.co/YZyYqZTs7O";;;prayforparaguay;01/04/2017 20:34;https://twitter.com/#!/dortiz98/status/848272473384681473;;;848272473384681473;
andreitasego;beamoreno59;;;;;;;;;;;;;Mentions;01/04/2017 20:35;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;01/04/2017 20:35;https://twitter.com/#!/andreitasego/status/848272551939801088;;;848272551939801088;
clickerjos;infonews;;;;;;;;;;;;;Mentions;01/04/2017 20:35;"La carta que sacude a Paraguay: ""Como hijo de un senador que votó la enmienda, siento vergüenza"" https://t.co/ZMSwd4DBuk via @INFOnews";http://bit.ly/2nGYhkN;bit.ly;;01/04/2017 20:35;https://twitter.com/#!/clickerjos/status/848272560840200192;;;848272560840200192;
tonnyramos591;tonnyramos591;;;;;;;;;;;;;Tweet;01/04/2017 20:35;ÚLTIMA HORA Incendian el Congreso de Paraguay en protestas por aprobación de... https://t.co/7TpOcQnou7 by… https://t.co/Bnj4V7Hix4;http://ln.is/HrVsD https://twitter.com/i/web/status/848272586123468800;ln.is twitter.com;;01/04/2017 20:35;https://twitter.com/#!/tonnyramos591/status/848272586123468800;;;848272586123468800;
loreleyn2011;clickerjos;;;;;;;;;;;;;Mentions;01/04/2017 20:35;"RT @ClickerJos: La carta que sacude a Paraguay: ""Como hijo de un senador que votó la enmienda, siento vergüenza"" https://t.co/ZMSwd4DBuk vi…";http://bit.ly/2nGYhkN;bit.ly;;01/04/2017 20:35;https://twitter.com/#!/loreleyn2011/status/848272621045239812;;;848272621045239812;
679e5c6006ae48f;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 20:35;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 20:35;https://twitter.com/#!/679e5c6006ae48f/status/848272641379184641;;;848272641379184641;
andreacajes;andrealfonso5;;;;;;;;;;;;;Mentions;01/04/2017 20:35;RT @AndreAlfonso5: #prayforparaguay;;;prayforparaguay;01/04/2017 20:35;https://twitter.com/#!/andreacajes/status/848272674182901762;;;848272674182901762;
unamentedemujer;brunosgarzini;;;;;;;;;;;;;Mentions;01/04/2017 20:35;RT @brunosgarzini: En Paraguay hicieron lo mismo que en Honduras: Habilitar una enmienda que permita una reelección sin que haya ido a vota…;;;;01/04/2017 20:35;https://twitter.com/#!/unamentedemujer/status/848272711172358147;;;848272711172358147;
clara_pedrozo;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 20:35;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 20:35;https://twitter.com/#!/clara_pedrozo/status/848272745012002817;;;848272745012002817;
supernova096;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:36;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 20:36;https://twitter.com/#!/supernova096/status/848272820035518464;;;848272820035518464;
andreitasego;lujanayalam;;;;;;;;;;;;;Mentions;01/04/2017 20:36;RT @lujanayalam: Jamas me imagine ver este hashtag ?? #PrayForParaguay https://t.co/Q87rAMFfEa;;;prayforparaguay;01/04/2017 20:36;https://twitter.com/#!/andreitasego/status/848272861320097793;;;848272861320097793;
milagrosmirtha;milagrosmirtha;;;;;;;;;;;;;Tweet;01/04/2017 20:36;Esto es lo que #Cartes tenía que haber dicho https://t.co/Z3jUiZRctS;http://fb.me/7DObFbk8R;fb.me;cartes;01/04/2017 20:36;https://twitter.com/#!/milagrosmirtha/status/848272874842488833;;;848272874842488833;
edualerod;elnacionalweb;;;;;;;;;;;;;Mentions;01/04/2017 20:36;RT @ElNacionalWeb: Incendiaron Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/phwnHDWD3x;http://bit.ly/2mYzYlc;bit.ly;;01/04/2017 20:36;https://twitter.com/#!/edualerod/status/848272879846346753;;;848272879846346753;
cheffsyto;cheffsyto;;;;;;;;;;;;;Tweet;01/04/2017 20:36;#PrayForParaguay ???????????????? https://t.co/wbVZbcF8LQ;;;prayforparaguay;01/04/2017 20:36;https://twitter.com/#!/cheffsyto/status/848272899924529154;;;848272899924529154;
