id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
gloriabogill,,,http://pbs.twimg.com/profile_images/421035862747807744/w8SkIqPY_normal.jpeg,"gloriabogill

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",520,530,10585,75,-10800,"Cuando dejes de tener miedo empezar�s a disfrutar. Cerrista, Chaque�a, Misionera y Ariana Pura.."," Paraguay",,Santiago,06/06/2010 01:13,Open Twitter Page for This Person,https://twitter.com/gloriabogill,Yes,0,0
byuncosa9,,,http://pbs.twimg.com/profile_images/1096339871/Catar_normal.jpg,"byuncosa9

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",2218,537,18838,74,-14400,,Caracas-Venezuela,,Caracas,03/08/2010 19:35,Open Twitter Page for This Person,https://twitter.com/byuncosa9,Yes,0,0
miguelangel_484,,,http://pbs.twimg.com/profile_images/848277503332536321/-OYgT4E6_normal.jpg,"miguelangel_484

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",105,112,3908,291,-14400,,,,America/Asuncion,20/02/2014 18:43,Open Twitter Page for This Person,https://twitter.com/miguelangel_484,Yes,0,0
paaucano,,,http://pbs.twimg.com/profile_images/840371257333972992/qzEucyc-_normal.jpg,"paaucano

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",455,1601,53225,321,-10800,Ingenier�a UNA,Paraguay,,Santiago,21/05/2012 17:43,Open Twitter Page for This Person,https://twitter.com/paaucano,Yes,0,0
danicherviak,,,http://pbs.twimg.com/profile_images/842005516150800384/3HGbojja_normal.jpg,"danicherviak

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",937,898,4111,2321,,Estudiante de econom�a. ??Espa�a ????. Encarnaci�n-Paraguay ????,,,,19/10/2011 07:05,Open Twitter Page for This Person,https://twitter.com/danicherviak,Yes,0,0
arzacarlos,,,http://pbs.twimg.com/profile_images/378800000849945670/db236bf214e6fb90f86fc11e32b55020_normal.jpeg,"arzacarlos

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",222,803,13244,39,-18000,"Dios, Familia y Amigos. E-Music & Rock. Director de Producci�n y #Publicidad de Eventos en @EpocaShowBar y @TerrazaChopp",CDE - Paraguay,,Quito,20/12/2011 18:47,Open Twitter Page for This Person,https://twitter.com/arzacarlos,Yes,0,0
roromontiel,,,http://pbs.twimg.com/profile_images/549268344411811840/nIVsrE-X_normal.jpeg,"roromontiel

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1087,288,6859,5229,,"Vive la vida, disfruta el momento y a la mierda lo que diga el resto!",Asuncion - Paraguay,https://t.co/u9h1XizIoU,,27/12/2013 11:40,Open Twitter Page for This Person,https://twitter.com/roromontiel,Yes,0,0
kukim10,,,http://pbs.twimg.com/profile_images/2282124708/_EE_9B_AFShey_EE_9D_88_EE_9C_A3_normal.gif,"kukim10

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1654,228,7109,339,,,,,,11/03/2012 00:46,Open Twitter Page for This Person,https://twitter.com/kukim10,Yes,0,0
juanpairun,,,http://pbs.twimg.com/profile_images/779376466735861760/QdJSK7jk_normal.jpg,"juanpairun

RT @VargasBelen_: Hoy se trata
la enmienda pero en Paraguay nos
preocupamos m�s por que la albirroja
juega ?? https://t.co/JbAPnv5h62",292,107,677,183,,,,,,06/07/2016 11:40,Open Twitter Page for This Person,https://twitter.com/juanpairun,Yes,0,0
vargasbelen_,,,http://pbs.twimg.com/profile_images/836006447334965248/D3B8qBlf_normal.jpg,"vargasbelen_

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",822,1157,45062,1893,-18000,"I'm still working on my masterpiece.. 

Psicologia -- UNA",,,Quito,12/09/2009 15:26,Open Twitter Page for This Person,https://twitter.com/vargasbelen_,Yes,0,0
sirvillalba,,,http://pbs.twimg.com/profile_images/795240121163456512/CsDKsCsh_normal.jpg,"sirvillalba

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",335,135,11254,851,-10800,"Si tus sue�os no te dan miedo, entonces no son lo suficientemente GRANDES. Aunque cuesten siempre llegan.",Paraguay,,Buenos Aires,23/10/2011 01:43,Open Twitter Page for This Person,https://twitter.com/sirvillalba,Yes,0,0
ferespinola7,,,http://pbs.twimg.com/profile_images/786977183298363393/ojw2M8cO_normal.jpg,"ferespinola7

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",265,317,5321,175,,"San Jos� Rugby Club ? No temas, se valiente Dios estara contigo en todo momento",,,,21/04/2011 00:36,Open Twitter Page for This Person,https://twitter.com/ferespinola7,Yes,0,0
czorraquin,,,http://pbs.twimg.com/profile_images/378800000775457240/23b42cae0dac7bfb76e7516791662b89_normal.jpeg,"czorraquin

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",180,202,2487,2131,-36000,"amante de la vida, los asados, el chanchito, la cerveza, los amigos y la familia, fiel creyente de la justicia del caos universal, un poco ataraxico",,,Hawaii,18/09/2010 01:36,Open Twitter Page for This Person,https://twitter.com/czorraquin,Yes,0,0
javiarrua93,,,http://pbs.twimg.com/profile_images/560640638375706624/QRcDcPIA_normal.jpeg,"javiarrua93

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",596,208,8826,2076,-10800,"Buen Amigo,Primo y Hermano Fanatico Olimpista y del Chelsea futuro Administrador cuando me necesites ahi estare y cuando no igual",,,Atlantic Time (Canada),22/07/2011 17:32,Open Twitter Page for This Person,https://twitter.com/javiarrua93,Yes,0,0
blasarevalos,,,http://pbs.twimg.com/profile_images/842561681586900993/9lOHV1ao_normal.jpg,"blasarevalos

RT @flaorrego: El Senador Jos�
Manuel B�beda env�a saludos al
pueblo paraguayo desde la transmisi�n
de abc #Enmienda #NoAlGolpe #Senarata
#�",229,551,8412,17679,-10800,trabajo para viajar ??,,,Buenos Aires,05/06/2009 02:41,Open Twitter Page for This Person,https://twitter.com/blasarevalos,Yes,0,0
blasbaezc,,,http://pbs.twimg.com/profile_images/837752308901556227/QsAjz1wy_normal.jpg,"blasbaezc

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",297,348,7821,592,,Comercio Internacional UCA,Paraguay,,,14/06/2015 14:03,Open Twitter Page for This Person,https://twitter.com/blasbaezc,Yes,0,0
fabi_delpuerto,,,http://pbs.twimg.com/profile_images/488690386488262656/NeKBtq67_normal.jpeg,"fabi_delpuerto

RT @flaorrego: El Senador Jos�
Manuel B�beda env�a saludos al
pueblo paraguayo desde la transmisi�n
de abc #Enmienda #NoAlGolpe #Senarata
#�",810,607,7944,118,-18000,Estudiante de Gen�tica.,"Encarnaci�n ",,Central Time (US & Canada),30/12/2010 20:01,Open Twitter Page for This Person,https://twitter.com/fabi_delpuerto,Yes,0,0
ejulunex,,,http://pbs.twimg.com/profile_images/663935161164279808/94KWgE7B_normal.jpg,"ejulunex

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",562,695,10398,4840,-18000,Biograf�a: Es la historia de la vida de una persona narrada desde su nacimiento hasta su muerte.. Y yo todav�a no estoy muerto.,En tu pantalla,https://t.co/JHpOcKfCkd,Quito,08/08/2010 05:35,Open Twitter Page for This Person,https://twitter.com/ejulunex,Yes,0,0
divodominguez,,,http://pbs.twimg.com/profile_images/568770113676267521/cEX2MPJt_normal.jpeg,"divodominguez

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",919,360,2428,375,-10800,"TSGA, Lic. Comercio Internacional, Socio y fanatico de la Gigante Pasion Azulgrana..!!","ciudad del este, paraguay",,Atlantic Time (Canada),04/07/2012 23:55,Open Twitter Page for This Person,https://twitter.com/divodominguez,Yes,0,0
mirmorena,,,http://pbs.twimg.com/profile_images/1040522951/Copia_de_DSC09670_normal.JPG,"mirmorena

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",276,154,3841,139,-10800,"Pensadora de esp�ritu libre, Yo no sufro de locura la disfruto a cada momento",Paraguay,,Santiago,11/02/2010 02:01,Open Twitter Page for This Person,https://twitter.com/mirmorena,Yes,0,0
rob_evers,,,http://pbs.twimg.com/profile_images/689621859579609088/hThX7Uia_normal.jpg,"rob_evers

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",380,301,1550,1318,-10800,"Adicto al caf� matinal. En el meridiano del tiempo no hay injusticia, s�lo hay la poes�a del movimiento que crea la ilusi�n de la verdad y el drama. H. Miller","Asuncion, Paraguay",,Buenos Aires,14/09/2009 18:45,Open Twitter Page for This Person,https://twitter.com/rob_evers,Yes,0,0
robertotrinidad,,,http://pbs.twimg.com/profile_images/830112293975420928/0Xsm3rfd_normal.jpg,"robertotrinidad

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1141,372,14245,999,-14400,"Inform�tico, Felizmente Olimpista, Tri Campe�n de Am�rica.",Paraguay,https://t.co/m4Rd1cw4oh,La Paz,07/12/2009 16:47,Open Twitter Page for This Person,https://twitter.com/robertotrinidad,Yes,0,0
marthyay,,,http://pbs.twimg.com/profile_images/847613973797019648/86FDPn6e_normal.jpg,"marthyay

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",302,356,1788,972,-14400,Are you happy? As simple as that ?,"Asuncion, Paraguay",,America/Asuncion,04/10/2014 19:14,Open Twitter Page for This Person,https://twitter.com/marthyay,Yes,0,0
josetorales_,,,http://pbs.twimg.com/profile_images/829808663036559363/lyK0qQu0_normal.jpg,"josetorales_

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar m�s
pendiente del partido de Paraguay,
Japir�",858,2324,39623,2622,-10800,"Ing. Comercial.
Exa 013 Saturio.
Siempre tengo lo que quiero, a veces tarda pero lo obtengo.",San Lorenzo - Paraguay,,Atlantic Time (Canada),13/03/2015 19:40,Open Twitter Page for This Person,https://twitter.com/josetorales_,Yes,0,0
arceorlando18,,,http://pbs.twimg.com/profile_images/844712136723042304/cDdUTSVA_normal.jpg,"arceorlando18

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",981,542,45015,59193,,"Primero Olimpia, despu�s tambi�n.
@elclubolimpia #114A�osDeGloria ??","Central - Paraguay ",https://t.co/bxUfppFSfH,,25/11/2015 18:38,Open Twitter Page for This Person,https://twitter.com/arceorlando18,Yes,0,0
lizchaparro92,,,http://pbs.twimg.com/profile_images/808004717762768896/_56wCtjw_normal.jpg,"lizchaparro92

RT @flaorrego: ""El pueblo que exige
m�s a un futbolista que a un pol�tico
est� condenado a la mediocridad""
#paraguay #NoAlGolpe #Enmienda",817,518,6005,1200,-10800,"DREAMER ?
JOPAR� DE IDEAS.??  
 DE MUCHAS LETRAS Y POCAS PALABRAS ??",Paraguay,,Santiago,01/09/2010 22:24,Open Twitter Page for This Person,https://twitter.com/lizchaparro92,Yes,0,0
noemimoranpy,,,http://pbs.twimg.com/profile_images/848357230596567040/vP2xb8rN_normal.jpg,"noemimoranpy

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",556,289,5416,3736,-25200,"Luque�a 100x100,donadora de organos",Paraguay. Rca.de Luque,,Pacific Time (US & Canada),28/09/2015 20:45,Open Twitter Page for This Person,https://twitter.com/noemimoranpy,Yes,0,0
vivirivarola,,,http://pbs.twimg.com/profile_images/759873037021777920/oZ6XuQVx_normal.jpg,"vivirivarola

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",2729,3184,7226,898,-14400,Periodista deportiva. Instructora de Entrenamiento Funcional. 21k x 14. 42k x 3. Mam� x 2. Gumarela x 100pre #TodosSomosCorredores,,,La Paz,13/07/2010 15:23,Open Twitter Page for This Person,https://twitter.com/vivirivarola,Yes,0,0
ulisesabraham,,,http://pbs.twimg.com/profile_images/3457300574/8293da3133aef5bf6f3e997fcb7b73ef_normal.jpeg,"ulisesabraham

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",193,338,47438,21,,"IAQx FCM-UNA

The good side of things

Insta: ulises_abraham",,,,27/09/2011 20:00,Open Twitter Page for This Person,https://twitter.com/ulisesabraham,Yes,0,0
jorgesanabria92,,,http://pbs.twimg.com/profile_images/787823606688522240/zxEwJzjf_normal.jpg,"jorgesanabria92

RT @flaorrego: El Senador Jos�
Manuel B�beda env�a saludos al
pueblo paraguayo desde la transmisi�n
de abc #Enmienda #NoAlGolpe #Senarata
#�",898,891,8474,585,-10800,"17/08/92 - 5�a�o Ing. Inform�tica, Uci. F�tbol y Volley. Dios por sobre toda las cosas.",Encarnaci�n,https://t.co/inYO4MG55P,Santiago,29/06/2010 01:27,Open Twitter Page for This Person,https://twitter.com/jorgesanabria92,Yes,0,0
lulii4_,,,http://pbs.twimg.com/profile_images/833139091361382402/M9VhWcyw_normal.jpg,"lulii4_

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1546,3013,107764,4816,7200,"Idolo, Orgullo y Ejemplo. Gracias Sergio, 26-08-13.#MuchoFutbol 92:48","Espa�a , Madrid ",,Madrid,14/04/2011 15:50,Open Twitter Page for This Person,https://twitter.com/lulii4_,Yes,0,0
fedeperoni,,,http://pbs.twimg.com/profile_images/709793507721003008/TJQl3U3c_normal.jpg,"fedeperoni

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",241,205,6743,138,,"Todos quieren cambiar al mundo, pero nadie esta dispuesto a cambiar.",,,,04/12/2013 01:05,Open Twitter Page for This Person,https://twitter.com/fedeperoni,Yes,0,0
sebacano1,,,http://pbs.twimg.com/profile_images/378800000716967174/ce9afcf0c821d60077000b23a50be029_normal.jpeg,"sebacano1

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",178,190,3682,1037,-18000,ExaSIL - MKT UCA ????,"Asuncion, Paraguay",,Quito,14/06/2011 16:35,Open Twitter Page for This Person,https://twitter.com/sebacano1,Yes,0,0
fa_saucedo,,,http://pbs.twimg.com/profile_images/729479468268453888/PIHUyFn7_normal.jpg,"fa_saucedo

RT @flaorrego: ""El pueblo que exige
m�s a un futbolista que a un pol�tico
est� condenado a la mediocridad""
#paraguay #NoAlGolpe #Enmienda",260,441,19522,1196,-18000,No s� pelar naranja. No s� tuitear. Vino - Yes Yes - The Simpson - Abrazos. SI HAY TRISTEZA QUE NO SE NOTE CARAJO!,Caacup�,,Mexico City,29/08/2010 17:16,Open Twitter Page for This Person,https://twitter.com/fa_saucedo,Yes,0,0
rusecaa,,,http://pbs.twimg.com/profile_images/762477831850823686/y_DTXchC_normal.jpg,"rusecaa

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",635,1024,2691,126,-10800,Salir de la zona de confort,"Encarnacion, Paraguay",https://t.co/51ZT3lQp4I,Atlantic Time (Canada),01/02/2012 22:52,Open Twitter Page for This Person,https://twitter.com/rusecaa,Yes,0,0
paredes_alee,,,http://pbs.twimg.com/profile_images/838138265567911938/dsum1uyL_normal.jpg,"paredes_alee

RT @flaorrego: El Senador Jos�
Manuel B�beda env�a saludos al
pueblo paraguayo desde la transmisi�n
de abc #Enmienda #NoAlGolpe #Senarata
#�",1224,517,3004,660,-10800,"Dios ?, Club Cerro Porte�o, Insta: alexander.paredes96, Snap: alex_paredes96, Ing. Electromec�nica - UPE, Exa-CRECE 014,",Ciudad del Este - Paraguay,https://t.co/5KGmtILEyw,Santiago,22/01/2012 21:40,Open Twitter Page for This Person,https://twitter.com/paredes_alee,Yes,0,0
edemz92,,,http://pbs.twimg.com/profile_images/844500879130705920/uLXPCDkJ_normal.jpg,"edemz92

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",288,60,6141,930,,"rockero (enfermo por AC/DC),  futbolista (no juego para ganar dinero, juego para se feliz), �ngel se llama mi raz�n de ser. Ingelectronica ucsa.",villa elisa city,http://t.co/8kTDzzy30K,,25/10/2010 21:50,Open Twitter Page for This Person,https://twitter.com/edemz92,Yes,0,0
juank_vega,,,http://pbs.twimg.com/profile_images/818827359218528257/00sNhv9P_normal.jpg,"juank_vega

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",979,118,256,40,,?? ????? ?? ??? ?? ???? ? EL CLUB OLIMPIA ? ?? ??????? ?? ??????? ?_ ? _ ??? GH1S,CARAPEGUA - PARAGUAY,,,10/09/2011 13:36,Open Twitter Page for This Person,https://twitter.com/juank_vega,Yes,0,0
