contraamarea;;;;;http://pbs.twimg.com/profile_images/815598865214820352/WfR-vxPm_normal.jpg;;;;;"contraamarea

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;5730;18013;94366;22191;-36000;"Dios OLIMPIA y mi familia esta cuenta es mía y no tuya muchos ya me bloquearon mbaepío cheve!
TRICAMPEÓN DE AMÉRICA 7902??????Campeón del Mundo???Quierola4ta??";Paraguay;https://t.co/XAbrUOXfat;Hawaii;06/02/2011 15:31;Open Twitter Page for This Person;https://twitter.com/contraamarea;Yes;;;;;
cak024;;;;;http://pbs.twimg.com/profile_images/3326974941/ef7abd793f09ed378ee4fd7450e298ff_normal.jpeg;;;;;"cak024

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;908;122;2257;68;;Asuncion-Paraguay;;;;02/03/2013 04:52;Open Twitter Page for This Person;https://twitter.com/cak024;Yes;;;;;
joelvera99;;;;;http://pbs.twimg.com/profile_images/829873858102583296/tK4FVXzQ_normal.jpg;;;;;"joelvera99

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;584;373;12680;1765;-25200;Insta :Joelvera99;San Lorenzo- Paraguay;;Pacific Time (US & Canada);30/06/2013 22:16;Open Twitter Page for This Person;https://twitter.com/joelvera99;Yes;;;;;
jackdeepokkwes1;;;;;http://pbs.twimg.com/profile_images/835584540940910592/slGI_E9M_normal.jpg;;;;;"jackdeepokkwes1

RT @33Rosiporti: #PrayForParaguay
""seran nuestros pechos las murallas""
https://t.co/xv4AcR0RjY";;;;;;;;;;;;;;;;;;;200;20;404;487;;;;;;22/02/2017 22:30;Open Twitter Page for This Person;https://twitter.com/jackdeepokkwes1;Yes;;;;;
33rosiporti;;;;;http://pbs.twimg.com/profile_images/819227458406940672/mMn9SP7Z_normal.jpg;;;;;"33rosiporti

";;;;;;;;;;;;;;;;;;;999;358;231;1023;;DIRECTIONER  FOREVER ?;;;;04/05/2014 03:05;Open Twitter Page for This Person;https://twitter.com/33rosiporti;No;;;;;
carlincris123;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"carlincris123

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;376;14;308;666;;;;;;22/05/2014 14:36;Open Twitter Page for This Person;https://twitter.com/carlincris123;Yes;;;;;
nanny_insmolina;;;;;http://pbs.twimg.com/profile_images/627630957634453504/7X1lRP_z_normal.jpg;;;;;"nanny_insmolina

RT @ElGolGarracol: El Presidente
de Paraguay hace una reforma para
ser reelegido y la gente quema
el Congreso, en vez de quejarse
en Twitte…";;;;;;;;;;;;;;;;;;;522;339;4032;331;;Consultas al pjc@paraguaybox.com;Ponta Porã - MS;http://t.co/M3yDEqtgxL;;30/06/2010 14:42;Open Twitter Page for This Person;https://twitter.com/nanny_insmolina;Yes;;;;;
elgolgarracol;;;;;http://pbs.twimg.com/profile_images/815932596479791104/JkdTFVLu_normal.jpg;;;;;"elgolgarracol

";;;;;;;;;;;;;;;;;;;1117;22712;11922;24367;-25200;Perfil no oficial, Cuenta Parodia de humor deportivo (Parody - Fake). robamos algunos tuits. contacto: elgolgarracol@gmail.com;Valledupar, Colombia;;Pacific Time (US & Canada);25/11/2015 18:46;Open Twitter Page for This Person;https://twitter.com/elgolgarracol;No;;;;;
titarraguajardo;;;;;http://pbs.twimg.com/profile_images/827354979128143872/nHrhGf5m_normal.jpg;;;;;"titarraguajardo

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;146;270;1326;588;;Aquí y ahora.;San Luis Potosí;;;02/07/2012 03:29;Open Twitter Page for This Person;https://twitter.com/titarraguajardo;Yes;;;;;
vanhels1ngone;;;;;http://pbs.twimg.com/profile_images/2291294222/patpans672ewalmm5jz4_normal.jpeg;;;;;"vanhels1ngone

Y los muchachos se tomaron su revancha
..#PrayForParaguay https://t.co/7MtwQOX014";;;;;;;;;;;;;;;;;;;284;185;7432;2328;-25200;Reportero Gráfico Pro- Interesado en todo lo que produzca dinero..trabajo en FREE PHOTOJOURNALISM, publicidad, periodismo, eventos, Cerro Porteño. Heart & Soul.;Asuncion, Paraguay;http://t.co/E5QNv2gOVQ;Pacific Time (US & Canada);05/06/2012 01:15;Open Twitter Page for This Person;https://twitter.com/vanhels1ngone;Yes;;;;;
miguelromerove;;;;;http://pbs.twimg.com/profile_images/1829267463/tono_normal.JPG;;;;;"miguelromerove

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;686;304;3643;79;-14400;Padre., Esposo., Amigo de los de Adelante, Siempre Gracias A Dios.;Charallave;;Caracas;28/09/2009 18:30;Open Twitter Page for This Person;https://twitter.com/miguelromerove;Yes;;;;;
noemi_cardozo;;;;;http://pbs.twimg.com/profile_images/802487231659253760/-O_UCuCe_normal.jpg;;;;;"noemi_cardozo

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;278;186;970;717;-10800;;Paraguay;;Santiago;14/10/2011 20:28;Open Twitter Page for This Person;https://twitter.com/noemi_cardozo;Yes;;;;;
ortizbarua;;;;;http://pbs.twimg.com/profile_images/586213816851111937/TchZBNjM_normal.jpg;;;;;"ortizbarua

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;225;99;1909;2620;;Ingeniero Electromecánico;Asuncion Paraguay;https://t.co/bEo1s6ssfd;;03/05/2013 03:14;Open Twitter Page for This Person;https://twitter.com/ortizbarua;Yes;;;;;
hugo_v15;;;;;http://pbs.twimg.com/profile_images/527395342950883329/IquyJYH7_normal.jpeg;;;;;"hugo_v15

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;1174;493;62668;529;;Hasta llegar a la meta no paro... Donde no hay Lucha...no hay Gloria!!!;;;;07/11/2011 21:47;Open Twitter Page for This Person;https://twitter.com/hugo_v15;Yes;;;;;
latingirlpy;;;;;http://pbs.twimg.com/profile_images/821161341817913346/Z0gp4CzE_normal.jpg;;;;;"latingirlpy

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;907;1886;14381;207;-18000;Economía-UNA . Olimpia ??;San Lorenzo - Paraguay;https://t.co/Yk41uaHCPu;Quito;17/11/2010 13:19;Open Twitter Page for This Person;https://twitter.com/latingirlpy;Yes;;;;;
diegogamarra10;;;;;http://pbs.twimg.com/profile_images/594847866658627586/omGCkOWs_normal.jpg;;;;;"diegogamarra10

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;323;313;13585;670;-36000;#GH1S ! 79-90-02;Pdte Franco;;Hawaii;17/01/2012 14:18;Open Twitter Page for This Person;https://twitter.com/diegogamarra10;Yes;;;;;
roguechieftan;;;;;http://pbs.twimg.com/profile_images/589332747186929664/NhEIES5V_normal.jpg;;;;;"roguechieftan

'A coup has been carried out':
Paraguay's congress set alight
after vote to let president run
again https://t.co/uIMk9i4VDf";;;;;;;;;;;;;;;;;;;91;359;18941;62;-18000;PhD student of modern Mexican history & U.S.-Latin American relations, focusing on military, technological, & socioenvironmental changes across the Americas.;Chicago-Mexico City-Philly;https://t.co/evc5PBllqf;Central Time (US & Canada);29/04/2009 20:44;Open Twitter Page for This Person;https://twitter.com/roguechieftan;Yes;;;;;
luks10_75;;;;;http://pbs.twimg.com/profile_images/771993646489014273/62rhCOPP_normal.jpg;;;;;"luks10_75

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;281;127;6593;2269;10800;;;;Athens;01/10/2012 00:28;Open Twitter Page for This Person;https://twitter.com/luks10_75;Yes;;;;;
drewbieber2001;;;;;http://pbs.twimg.com/profile_images/812385605388746752/I-HTwO-N_normal.jpg;;;;;"drewbieber2001

RT @Sarifrancoo: Si no hay justicia
para el pueblo, que no haya paz
para el gobierno #Enmienda #paraguay
#PrayForParaguay";;;;;;;;;;;;;;;;;;;2066;811;12145;7153;;"?Justin Bieber He Followed Me On Twitter 10-08-16 at 11:16 am?

?THANK YOU SO MUCH JUSTIN DREW BIEBER MALLETTE?";Paraguay;;;24/08/2015 18:10;Open Twitter Page for This Person;https://twitter.com/drewbieber2001;Yes;;;;;
edsheeranuy;;;;;http://pbs.twimg.com/profile_images/808786181781499905/4BwLaGUr_normal.png;;;;;"edsheeranuy

";;;;;;;;;;;;;;;;;;;175;1803;27404;2558;-10800;Primer club de fans dedicado a @EdSheeran en Uruguay desde el 2012.;Uruguay;https://t.co/nmoilHrYMF;Buenos Aires;21/04/2012 02:20;Open Twitter Page for This Person;https://twitter.com/edsheeranuy;No;;;;;
irwinnevermind;;;;;http://pbs.twimg.com/profile_images/845113518500261888/QQ9qOgrw_normal.jpg;;;;;"irwinnevermind

";;;;;;;;;;;;;;;;;;;4554;4685;60417;5287;14400;“Esa delgada línea entre cantar en inglés e invocar a satanás” You need dick noora dick. Isaac lahey;Beacon Hills ;;Baku;06/07/2009 23:01;Open Twitter Page for This Person;https://twitter.com/irwinnevermind;No;;;;;
lxrrystyg;;;;;http://pbs.twimg.com/profile_images/836257780747100160/zBeYa1Qp_normal.jpg;;;;;"lxrrystyg

";;;;;;;;;;;;;;;;;;;1111;1793;12035;16453;-10800;instagram: lxrrystyg // tøp;;;Brasilia;28/05/2012 22:11;Open Twitter Page for This Person;https://twitter.com/lxrrystyg;No;;;;;
sarifrancoo;;;;;http://pbs.twimg.com/profile_images/847592539129565184/stmtDjnn_normal.jpg;;;;;"sarifrancoo

";;;;;;;;;;;;;;;;;;;18;35;127;38;;"??: sarifrancoo
ig: sarifrancoo";Paraguay;;;17/01/2017 02:06;Open Twitter Page for This Person;https://twitter.com/sarifrancoo;No;;;;;
connectionary;;;;;http://pbs.twimg.com/profile_images/2188010235/Sean_BlackMesa_01_normal.jpg;;;;;"connectionary

Paraguay: protestors set Congress
on fire following secret vote allowing
presidential reelection — https://t.co/ILtmNTl2KJ";;;;;;;;;;;;;;;;;;;8133;9260;73359;926;-18000;#Independent #Infantry #Veteran #Liberty #BigIdeas #WebDev #Hunting #Kayaking #Scuba #2A #300Blackout;Oklahoma;http://t.co/z4Bf1clBWv;Central Time (US & Canada);02/04/2009 17:59;Open Twitter Page for This Person;https://twitter.com/connectionary;Yes;;;;;
luisnetworkcom;;;;;http://pbs.twimg.com/profile_images/820098618103308288/GnD2q342_normal.jpg;;;;;"luisnetworkcom

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;2285;13610;6220;85;-14400;Official Twitter of Radio Legend, Luis Jimenez • https://t.co/dexcyeQh9d is the new home of Luis Jimenez, the longest running morning show radio host of all time;New York City;https://t.co/rdHU6vhhHj;Eastern Time (US & Canada);07/10/2009 00:50;Open Twitter Page for This Person;https://twitter.com/luisnetworkcom;Yes;;;;;
anaagim;;;;;http://pbs.twimg.com/profile_images/848369301635706881/SSXJYbhk_normal.jpg;;;;;"anaagim

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;669;802;17632;6254;;No todo lo que hace feliz es bueno, pero todo lo que te da paz interior, sí. || JF??;;;;27/04/2013 22:41;Open Twitter Page for This Person;https://twitter.com/anaagim;Yes;;;;;
soniavera9;;;;;http://pbs.twimg.com/profile_images/564559348463308802/8Gjkv_KA_normal.jpeg;;;;;"soniavera9

RT @24horas_py: El pueblo responde
a @Horacio_Cartes #PrayForParaguay
#GolpeParlamentario https://t.co/SWETXBQ1R4";;;;;;;;;;;;;;;;;;;219;314;4066;148;-10800;DERECHO-UNA. IORG #EDS1????;Paraguay;;Buenos Aires;10/01/2012 15:55;Open Twitter Page for This Person;https://twitter.com/soniavera9;Yes;;;;;
marckbenz;;;;;http://pbs.twimg.com/profile_images/842557475337441280/q8XIz7rA_normal.jpg;;;;;"marckbenz

RT @Juanco_Britez: ¡Esto es hermosos!
Se siente al apoyo, y todo lo que
está pensado, no es en vano. Vamos
Paraguay. #PrayForParaguay #dict…";;;;;;;;;;;;;;;;;;;8018;7681;16674;1633;-10800;FCM - UNA?. libre pensador, apolítico , me encanta el terere cantar y divagar. Cualquier cosa al DM.;Asuncion, Paraguay;https://t.co/Io922iIu9Z;Buenos Aires;12/06/2011 13:07;Open Twitter Page for This Person;https://twitter.com/marckbenz;Yes;;;;;
gustavopinzon11;;;;;http://pbs.twimg.com/profile_images/378800000603119611/ce249abb6d33d8b68863333aeb0e8f5e_normal.jpeg;;;;;"gustavopinzon11

RT @PuebloyTropa: ¿Dónde andará
Almagro? Incendian el Congreso
de Paraguay en protesta (+represión)
https://t.co/92wo2lxWki https://t.co/Hk…";;;;;;;;;;;;;;;;;;;4827;4977;35107;472;-14400;LIBRE PENSADOR Y CRITICO POR VOCACION, PERO CHAVISTA Y REVOLUCIONARIO POR CONVICCION;Santa Cruz de Tenerife, España;https://t.co/k24A44wZae;Caracas;03/01/2011 04:22;Open Twitter Page for This Person;https://twitter.com/gustavopinzon11;Yes;;;;;
puebloytropa;;;;;http://pbs.twimg.com/profile_images/555834929703944193/vcJFCd9l_normal.jpeg;;;;;"puebloytropa

";;;;;;;;;;;;;;;;;;;8309;21031;189103;28;-14400;Comprometidos con la defensa del Legado del Comandante. Rodilla en tierra en esta batalla con el Hijo de Chávez, Nicolás Maduro;;;Caracas;10/08/2013 00:04;Open Twitter Page for This Person;https://twitter.com/puebloytropa;No;;;;;
flaorrego;;;;;http://pbs.twimg.com/profile_images/378800000663413892/780f3726aa84056440c2674c8ce59289_normal.jpeg;;;;;"flaorrego

RT @ElGolGarracol: El Presidente
de Paraguay hace una reforma para
ser reelegido y la gente quema
el Congreso, en vez de quejarse
en Twitte…";;;;;;;;;;;;;;;;;;;1552;318;2712;4718;-18000;Si no luchas para cumplir tus sueños, alguien te va a contratar para que le ayudes a cumplir el suyo;Asunción, Paraguay;;Quito;20/07/2011 17:41;Open Twitter Page for This Person;https://twitter.com/flaorrego;Yes;;;;;
estefanira07;;;;;http://pbs.twimg.com/profile_images/846699799084720128/Ttj9cDYi_normal.jpg;;;;;"estefanira07

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;825;3872;114022;14209;-18000;Ingeniera Comercial..  Olimpista de la cuna al cajón. Seguidora del #FCB #CARP #ACMilan #Peñarol ?;Paraguay ;https://t.co/qfbK38GR6Z;Quito;01/07/2010 00:45;Open Twitter Page for This Person;https://twitter.com/estefanira07;Yes;;;;;
gustavocastilla;;;;;http://pbs.twimg.com/profile_images/498573578556936192/lO7VMoKf_normal.jpeg;;;;;"gustavocastilla

#ZULIA Almagro condenó el incendio
del Congreso de Paraguay y los
“excesos” cometidos por la policía…
https://t.co/IPLt5GcXuq";;;;;;;;;;;;;;;;;;;591;843;141601;1;-14400;Journalist / Amante a la Política y al Entretenimiento / Productor / Egresado de la Universidad Católica Cecilio Acosta (UNICA).;Maracaibo, Venezuela;https://t.co/tVJDad6rBt;Caracas;04/01/2010 23:24;Open Twitter Page for This Person;https://twitter.com/gustavocastilla;Yes;;;;;
noticieroven;;;;;http://pbs.twimg.com/profile_images/821253042532139008/g1rDylPL_normal.jpg;;;;;"noticieroven

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía… https://t.co/okLTxyeSCF";;;;;;;;;;;;;;;;;;;311;73;27201;0;-14400;Te informamos sobre las noticias más recientes de Venezuela y el mundo, Deportes, Espectáculos, Ciencia, Economía y más.;Venezuela;;Caracas;14/12/2016 01:15;Open Twitter Page for This Person;https://twitter.com/noticieroven;Yes;;;;;
mjpprrr;;;;;http://pbs.twimg.com/profile_images/837200853715025920/DRWOLtli_normal.jpg;;;;;"mjpprrr

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía… https://t.co/l6vWH8tZlU";;;;;;;;;;;;;;;;;;;57;2835;68554;887;-14400;"El tiempo siempre te va a demostrar quien realmente sí vale la pena.





• Ig:mjpprrr";•Ws:04121222978;https://t.co/c94YxR5EV4;Caracas;12/12/2012 18:40;Open Twitter Page for This Person;https://twitter.com/mjpprrr;Yes;;;;;
noticierozulia;;;;;http://pbs.twimg.com/profile_images/788700567509934080/P3kPJfaB_normal.jpg;;;;;"noticierozulia

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía… https://t.co/i1SAxj9yUD";;;;;;;;;;;;;;;;;;;4090;1050;54171;0;-14400;"Te informamos sobre las noticias más recientes de Venezuela y el mundo,  Deportes, Espectáculos, Ciencia, Economía y más.
Noticias y RT en Modo Automáticos!!!";Maracaibo, Venezuela;https://t.co/amsWXAUEpu;Caracas;11/11/2015 14:52;Open Twitter Page for This Person;https://twitter.com/noticierozulia;Yes;;;;;
mellark24;;;;;http://pbs.twimg.com/profile_images/845788782645444613/b0lQQEzx_normal.jpg;;;;;"mellark24

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;2728;2728;47932;1778;-10800;"Deportes,series, música y libros. 
Jonas?1D?Swift?Sheeran?Muse? Coldplay?Keane?The Beatles?BSB? Westlife? Peeta M? Augustus?Mr Darcy? Federico F?Stefan S?";Paraguay (Corazón de América);;Buenos Aires;17/01/2010 00:33;Open Twitter Page for This Person;https://twitter.com/mellark24;Yes;;;;;
yorkherrera;;;;;http://pbs.twimg.com/profile_images/841101364071694336/wkfMuA8E_normal.jpg;;;;;"yorkherrera

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;2059;4490;144759;106;;;;https://t.co/MTBX0IN6oc;;30/12/2012 17:45;Open Twitter Page for This Person;https://twitter.com/yorkherrera;Yes;;;;;
arceorlando18;;;;;http://pbs.twimg.com/profile_images/844712136723042304/cDdUTSVA_normal.jpg;;;;;"arceorlando18

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;981;542;45033;59234;;"Primero Olimpia, después también.
@elclubolimpia #114AñosDeGloria ??";Central - Paraguay ;https://t.co/bxUfppFSfH;;25/11/2015 18:38;Open Twitter Page for This Person;https://twitter.com/arceorlando18;Yes;;;;;
meche_mendoza;;;;;http://pbs.twimg.com/profile_images/772245681541148672/_6ymwXgC_normal.jpg;;;;;"meche_mendoza

RT @Hispantv: Vídeo: Manifestantes
prenden fuego al Congreso de #Paraguay
https://t.co/4uItwjE64b https://t.co/VXHzZ2HmKR";;;;;;;;;;;;;;;;;;;415;343;15169;183;;;;;;27/01/2013 14:00;Open Twitter Page for This Person;https://twitter.com/meche_mendoza;Yes;;;;;
actualidadrt;;;;;http://pbs.twimg.com/profile_images/841920210588336129/_Ia1H1FF_normal.jpg;;;;;"actualidadrt

";;;;;;;;;;;;;;;;;;;78;2374121;377269;14;10800;El primer canal de TV ruso en español con alcance mundial. Les brindamos las noticias que realmente importan. Lo más relevante del panorama internacional, en RT;;http://t.co/NvQkmzIWCT;Volgograd;31/12/2009 09:33;Open Twitter Page for This Person;https://twitter.com/actualidadrt;No;;;;;
hispantv;;;;;http://pbs.twimg.com/profile_images/767645010892296192/-2kY2f-r_normal.jpg;;;;;"hispantv

";;;;;;;;;;;;;;;;;;;21;41104;196486;1;16200;"Noticias en hora real desde Oriente Medio con alcance global. 
Somos el Nexo Latino...";;http://t.co/SU1GJqdDNM;Tehran;09/11/2010 09:11;Open Twitter Page for This Person;https://twitter.com/hispantv;No;;;;;
alexander24rq;;;;;http://pbs.twimg.com/profile_images/848616550399713282/dBgSiXxY_normal.jpg;;;;;"alexander24rq

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;41;9;5;3;-25200;24.Ingeniero Civil????.Nueva cuenta! en la otra tenia mucha familia???????. Si eres uno de ellos corre, no quieres leer nada de lo que esta aquí te lo aseguro.;Caracas, Venezuela;;Pacific Time (US & Canada);17/06/2016 14:40;Open Twitter Page for This Person;https://twitter.com/alexander24rq;Yes;;;;;
d297667a5efa444;;;;;http://pbs.twimg.com/profile_images/593751267614273537/QHDOkJD0_normal.jpg;;;;;"d297667a5efa444

Protesters set fire to Congress
after secret vote. https://t.co/fnWXBewZFa";;;;;;;;;;;;;;;;;;;254;196;1050;796;;Only The Truth;North Carolina, USA;;;30/04/2015 06:04;Open Twitter Page for This Person;https://twitter.com/d297667a5efa444;Yes;;;;;
cesar2k;;;;;http://pbs.twimg.com/profile_images/837049535566262272/uB-LM7Tx_normal.jpg;;;;;"cesar2k

RT @Cuti2040: Think people here
are upset about politics? We have
nothing on Paraguay. Protesters
there are so upset they set their
Congres…";;;;;;;;;;;;;;;;;;;96;72;1904;5946;;Proud husband, father and son. #Patriot #progressive #TheResistance #NoWall;;;;28/07/2010 22:15;Open Twitter Page for This Person;https://twitter.com/cesar2k;Yes;;;;;
