almagro_oea2015;;;;;http://pbs.twimg.com/profile_images/677532965350588416/1kKoTlwI_normal.jpg;;;;;"almagro_oea2015

";;;;;;;;;;;;;;;;;;;295;265658;3448;50;-7200;Mi visión: riqueza compartida y oportunidades para todos en las Américas y Caribe, con una OEA que fortalezca la democracia, la seguridad, los derechos humanos.;Las Américas;http://t.co/SO1mrC3LY1;Mid-Atlantic;10/09/2014 22:46;Open Twitter Page for This Person;https://twitter.com/almagro_oea2015;No;;;;;
24sieteinfo;;;;;http://pbs.twimg.com/profile_images/846397626228596736/3aQOVePw_normal.jpg;;;;;"24sieteinfo

Protesta y represión en el Congreso
de Paraguay https://t.co/5ke1bBZFHo";;;;;;;;;;;;;;;;;;;2206;11029;102075;5867;-10800;El portal de noticias más elegido de #Chaco #Argentina. Sumate y envianos info y fotos a redaccion@24siete.info #noticiasChaco #24sieteinfo;Chaco - Argentina;https://t.co/aKfO4m79C3;Buenos Aires;08/10/2010 19:50;Open Twitter Page for This Person;https://twitter.com/24sieteinfo;Yes;;;;;
dbenavidespsuv;;;;;http://pbs.twimg.com/profile_images/536872152150966272/sZRLpyZk_normal.jpeg;;;;;"dbenavidespsuv

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/PcfPRfBJeS";;;;;;;;;;;;;;;;;;;9963;13034;313330;3716;-14400;¡Militante del PSUV #Cristiano, #Revolucionario, #Bolivariano, #Antiimperialista y Profundamente #Chavista!;Miranda, Venezuela;;Caracas;08/11/2013 16:03;Open Twitter Page for This Person;https://twitter.com/dbenavidespsuv;Yes;;;;;
lebazan;;;;;http://pbs.twimg.com/profile_images/839653926332948480/Shknc5t6_normal.jpg;;;;;"lebazan

#PrayForParaguay";;;;;;;;;;;;;;;;;;;222;796;34625;38;;Ingeniera Comercial - CCP ?;Ciudad del Este Paraguay;;;18/07/2010 16:46;Open Twitter Page for This Person;https://twitter.com/lebazan;Yes;;;;;
sylvifg;;;;;http://pbs.twimg.com/profile_images/826100971491176449/ZxL64-ws_normal.jpg;;;;;"sylvifg

#PrayforParaguay";;;;;;;;;;;;;;;;;;;542;347;4635;1355;-10800;"Exa Almeniana -Odontología UNA
         Agradecida con Dios?? MR?";;;Santiago;16/12/2010 22:12;Open Twitter Page for This Person;https://twitter.com/sylvifg;Yes;;;;;
olicazzola;;;;;http://pbs.twimg.com/profile_images/830585182860300288/OsHRK5d7_normal.jpg;;;;;"olicazzola

Si no era mamá todavía iba a estar
ahí, pero I can't! Mi espíritu
con ustedes! #prayforParaguay";;;;;;;;;;;;;;;;;;;208;353;5970;984;-10800;"Lic. en #Marketing y #Publicidad, #Artista  Plástica, y de vez en cuando hago fotos. 

Casada con @maritovon  y Mamá de Stephanie

Vuela... Alma libre!";Asunción del Paraguay;;Atlantic Time (Canada);17/03/2014 11:59;Open Twitter Page for This Person;https://twitter.com/olicazzola;Yes;;;;;
vaneeespinola5;;;;;http://pbs.twimg.com/profile_images/824954812320141312/OvXyXP0m_normal.jpg;;;;;"vaneeespinola5

Quiero ver ahora que los otros
países pongan #PrayForParaguay
así como algunos ponían por París,
Siria, Venezuela, etc.";;;;;;;;;;;;;;;;;;;403;490;2180;339;-10800;"DIOS y Familia en primer lugar ?

LeandroValdez ???? & LuanSantana ?";Paraguay;;Brasilia;11/05/2013 15:08;Open Twitter Page for This Person;https://twitter.com/vaneeespinola5;Yes;;;;;
moiale7;;;;;http://pbs.twimg.com/profile_images/378800000439041384/7ed4b3cd2247e8972b72bc2e079cf02f_normal.jpeg;;;;;"moiale7

RT @SputnikMundo: ??Disturbios
y heridos en las inmediaciones
del Congreso de #Paraguay https://t.co/9e9w2lEWxa
https://t.co/0oc2pzXBs8";;;;;;;;;;;;;;;;;;;1659;245;44811;10189;;"Abogada, Designer, artista, defensora ddhh y madre; Dalla Croacia e dalla Bolivia ;) Benvenutti :*";Bolivia;;;15/08/2013 02:05;Open Twitter Page for This Person;https://twitter.com/moiale7;Yes;;;;;
esteban_ruizm;;;;;http://pbs.twimg.com/profile_images/846140586667261954/jlXC8sh7_normal.jpg;;;;;"esteban_ruizm

@GermanGarmendia #PrayForParaguay
https://t.co/tBzoFmGcNs";;;;;;;;;;;;;;;;;;;33;6;77;69;;;;;;20/02/2017 19:41;Open Twitter Page for This Person;https://twitter.com/esteban_ruizm;Yes;;;;;
germangarmendia;;;;;http://pbs.twimg.com/profile_images/846439529594662913/Xusmr4Es_normal.jpg;;;;;"germangarmendia

";;;;;;;;;;;;;;;;;;;189;9232587;12175;3253;-18000;Hago cosas... la mayoría no son interesantes! https://t.co/6PnO9oTvY1 y https://t.co/JHvQWCWVGn BUSINESS : contacto@holasoygerman.com;Chile ;;Quito;01/03/2009 02:54;Open Twitter Page for This Person;https://twitter.com/germangarmendia;No;;;;;
julioalbarracin;;;;;http://pbs.twimg.com/profile_images/429615824828387329/Oyisq6EH_normal.jpeg;;;;;"julioalbarracin

Disturbios y heridos en las inmediaciones
del Congreso de Paraguay https://t.co/KIafoeCsSQ";;;;;;;;;;;;;;;;;;;5396;4914;151391;192;-14400;;;http://t.co/oAaczbTeIY;Eastern Time (US & Canada);12/05/2010 02:48;Open Twitter Page for This Person;https://twitter.com/julioalbarracin;Yes;;;;;
buumclap;;;;;http://pbs.twimg.com/profile_images/823711227142635520/gybD1lUA_normal.jpg;;;;;"buumclap

#PrayforParaguay Dictadura nunca
mas";;;;;;;;;;;;;;;;;;;1598;2097;22380;739;-18000;A veces sueño con ser artista;Asunción, Paraguay;https://t.co/gi5lk9MtG4;Quito;26/04/2011 19:25;Open Twitter Page for This Person;https://twitter.com/buumclap;Yes;;;;;
amarillaapril;;;;;http://pbs.twimg.com/profile_images/838014199594897408/zZOmY4oi_normal.jpg;;;;;"amarillaapril

#PrayForParaguay ??";;;;;;;;;;;;;;;;;;;225;121;3189;1916;;Nunca me olvides si el destino te cambio ??;París, Francia;;;01/09/2015 17:11;Open Twitter Page for This Person;https://twitter.com/amarillaapril;Yes;;;;;
mariaines_py;;;;;http://pbs.twimg.com/profile_images/820114938182123520/7jB72oCD_normal.jpg;;;;;"mariaines_py

#PrayForParaguay #PrayForAsuncion";;;;;;;;;;;;;;;;;;;214;172;3164;1455;;"I'm just kidding my way through life ????
Please mind your own business  ??????
And spread love ?????";Paraguay;https://t.co/pHqylbYmMr;;30/11/2012 15:02;Open Twitter Page for This Person;https://twitter.com/mariaines_py;Yes;;;;;
telesurtv;;;;;http://pbs.twimg.com/profile_images/802669675071078400/qOQ2tjzv_normal.jpg;;;;;"telesurtv

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;271;1392733;882461;629;-14400;Encuentra lo que no te dicen otros medios en teleSUR. Con más de 40 corresponsales en el mundo te acercamos a la noticia.Somos la señal Informativa desde el Sur;Caracas;http://t.co/ytrnpmyCA5;Caracas;05/06/2009 22:21;Open Twitter Page for This Person;https://twitter.com/telesurtv;Yes;;;;;
osvaldotelesur;;;;;http://pbs.twimg.com/profile_images/697505663459704833/g995nab__normal.jpg;;;;;"osvaldotelesur

Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;268;733;621;27;;Periodista. Colaborador de teleSUR en Paraguay. Somos la señal informativa de América Latina.;Paraguay;;;10/02/2016 18:45;Open Twitter Page for This Person;https://twitter.com/osvaldotelesur;Yes;;;;;
arrechisimo;;;;;http://pbs.twimg.com/profile_images/1490152640/Seljalandsfoss_Falls__Iceland_normal.jpg;;;;;"arrechisimo

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;2347;516;32577;1885;10800;Global citizen - Europhile & South American. Passionate about happiness and unlimited exploration;;;Minsk;22/06/2009 23:01;Open Twitter Page for This Person;https://twitter.com/arrechisimo;Yes;;;;;
wotanismael;;;;;http://pbs.twimg.com/profile_images/819260145687494657/ffzjLXRX_normal.jpg;;;;;"wotanismael

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;595;295;5401;14220;;Voces de Babilonia.Voices of Babylon.; VILLA España ARGENTINA;;;07/05/2014 01:43;Open Twitter Page for This Person;https://twitter.com/wotanismael;Yes;;;;;
eddgarcho;;;;;http://pbs.twimg.com/profile_images/844042691033948160/PoV6ezOy_normal.jpg;;;;;"eddgarcho

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;317;443;33031;1456;-10800;Mientras miro las nuevas olas yo ya soy parte del mar. Siempre ALTERNATIVO. Soy el auténtico malo del film. Bien nacional y popular!;Argentina;https://t.co/7ud5QV96Bx;Buenos Aires;31/12/2010 20:29;Open Twitter Page for This Person;https://twitter.com/eddgarcho;Yes;;;;;
ale_mastropiero;;;;;http://pbs.twimg.com/profile_images/847213145320034304/2SMVOTNF_normal.jpg;;;;;"ale_mastropiero

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;711;876;23711;30636;-21600;Ich bin Ale. World Citizen.1/4 ??. #NicaTraveler Passionate about: #Development #Backpacking #Donbass #Syria #SoldierOfJahArmy  #YNWA #ForzaMilan;Pripyat;https://t.co/D9byXUx3CH;Central America;13/09/2011 06:30;Open Twitter Page for This Person;https://twitter.com/ale_mastropiero;Yes;;;;;
fdo_buitrago;;;;;http://pbs.twimg.com/profile_images/466048262865035264/UzdQnjFt_normal.jpeg;;;;;"fdo_buitrago

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;1178;1743;48984;4815;-10800;Cubano 100%, dominicano tambien, de la vida soy actor...por un tiempo. Cómputos e Internet , SEO. Periodismo Alternativo. Aprendiz pólitico por un mundo mejor.;Santo Domingo;https://t.co/lqfxT4Dl5q;Atlantic Time (Canada);02/05/2010 17:09;Open Twitter Page for This Person;https://twitter.com/fdo_buitrago;Yes;;;;;
jniorchemistel1;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"jniorchemistel1

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;270;12;23;2;;;;;;06/01/2017 04:45;Open Twitter Page for This Person;https://twitter.com/jniorchemistel1;Yes;;;;;
kevincho1921;;;;;http://pbs.twimg.com/profile_images/846310577773428736/8f4pd6lm_normal.jpg;;;;;"kevincho1921

#PrayForParaguay https://t.co/CGCRHni6iD";;;;;;;;;;;;;;;;;;;408;385;10088;1620;-10800;"Luqueño desde la cuna hasta el cajón.
AC?DC, Gorillaz, Daft Punk.
The heart is the strongest muscle???.
MED??";Luque-Todas Partes-Kame House;;Brasilia;10/10/2011 22:34;Open Twitter Page for This Person;https://twitter.com/kevincho1921;Yes;;;;;
lilawith7news;;;;;http://pbs.twimg.com/profile_images/835324921760919552/s5_0gTBY_normal.jpg;;;;;"lilawith7news

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;324;38;346;163;-25200;Writer for @WSVN in Miami, FL. Giving you top stories from Channel 7 News. Will share other stories that interest me. Fun fact: I love music!;Florida, USA;;Pacific Time (US & Canada);16/06/2016 21:25;Open Twitter Page for This Person;https://twitter.com/lilawith7news;Yes;;;;;
azsantillan;;;;;http://pbs.twimg.com/profile_images/848281615331610624/n12sFI9f_normal.jpg;;;;;"azsantillan

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;455;158;5035;4138;;Noticias Gobierno Economía México Estilo de Vida;Guadalajara, Jalisco;;;17/11/2016 16:17;Open Twitter Page for This Person;https://twitter.com/azsantillan;Yes;;;;;
amiguelvj;;;;;http://pbs.twimg.com/profile_images/844380061142827008/LYBioist_normal.jpg;;;;;"amiguelvj

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;267;39;2886;900;;La raíz de la inseguridad mundial es la violencia estructural;Some Lugar;;;10/03/2014 00:33;Open Twitter Page for This Person;https://twitter.com/amiguelvj;Yes;;;;;
alejandratuk;;;;;http://pbs.twimg.com/profile_images/845700598284632064/MK8JayCS_normal.jpg;;;;;"alejandratuk

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;398;3255;31538;11085;-14400;Soy la oveja roja de mi familia.;Latinoamérica Libre ?;;Eastern Time (US & Canada);19/03/2012 18:10;Open Twitter Page for This Person;https://twitter.com/alejandratuk;Yes;;;;;
nataliamariaih;;;;;http://pbs.twimg.com/profile_images/764506331084689408/cRb3fRD2_normal.jpg;;;;;"nataliamariaih

#PrayForParaguay ????";;;;;;;;;;;;;;;;;;;1841;1594;14104;612;-10800;Alguna vez vamos a ser mejor que esto ?;Londres, Inglaterra;;Santiago;17/09/2010 21:15;Open Twitter Page for This Person;https://twitter.com/nataliamariaih;Yes;;;;;
4letrasbaez;;;;;http://pbs.twimg.com/profile_images/628021524218445824/boXV2R8k_normal.jpg;;;;;"4letrasbaez

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;2545;759;7549;7281;-18000;AUDIOVISUALISTA Y PAPÁ DE 2 MALANDRINES. INICIADOR DEL CLAN DE LOS 4LETRAS. SANTIAGUINO. CRUZADO. ENAMORADO DE LA CHIKI;CHILE;;Quito;15/03/2010 01:17;Open Twitter Page for This Person;https://twitter.com/4letrasbaez;Yes;;;;;
wilvillacis;;;;;http://pbs.twimg.com/profile_images/1878072543/DSC00006_normal.JPG;;;;;"wilvillacis

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;161;97;6048;37;-18000;;ECUADOR;;Central Time (US & Canada);01/05/2011 17:19;Open Twitter Page for This Person;https://twitter.com/wilvillacis;Yes;;;;;
nicolasmaduro;;;;;http://pbs.twimg.com/profile_images/526869852321886208/qfbFiS8H_normal.jpeg;;;;;"nicolasmaduro

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;113;3064810;68188;65;-14400;Presidente de la República Bolivariana de Venezuela. Hijo de Chávez. Construyendo la Patria con eficiencia revolucionaria.;Venezuela;http://t.co/5GRXxolSNH;Caracas;08/03/2013 21:19;Open Twitter Page for This Person;https://twitter.com/nicolasmaduro;Yes;;;;;
jhonnygarciacu;;;;;http://pbs.twimg.com/profile_images/843995441842835457/zVdxzyba_normal.jpg;;;;;"jhonnygarciacu

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;183;56;556;57;;Economista de LUZ. humilde servidor, izquierdista reincorporándome a la defensa de la Revolucion Bolivariana. Rodilla en tierra.;Santa Ana de Coro, Venezuela;;;16/01/2017 14:48;Open Twitter Page for This Person;https://twitter.com/jhonnygarciacu;Yes;;;;;
gt_seniat;;;;;http://pbs.twimg.com/profile_images/618153254065672192/RwPJEcfx_normal.jpg;;;;;"gt_seniat

NicolasMaduro : RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay… https://t.co/mzhoEbAOnG";;;;;;;;;;;;;;;;;;;372;771;29744;0;;GERENCIA DE TELECOMUNICACIONES;Caracas, Distrito Capital;http://t.co/f79GiT2vk3;;06/07/2015 19:53;Open Twitter Page for This Person;https://twitter.com/gt_seniat;Yes;;;;;
acastillosavino;;;;;http://pbs.twimg.com/profile_images/718833738642255872/49EWW4VY_normal.jpg;;;;;"acastillosavino

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;573;828;26896;497;;Decana UNEFA Falcón, Ing. Agrónomo, madre de dos hijos. Orgullosa de ser Venezolana, Revolucionaria y Chavista.;;;;30/09/2012 22:31;Open Twitter Page for This Person;https://twitter.com/acastillosavino;Yes;;;;;
leidiroja;;;;;http://pbs.twimg.com/profile_images/839151241687142400/5EVAQbBF_normal.jpg;;;;;"leidiroja

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;5008;4768;85106;29085;-14400;Detesto a los pendejos por que por culpa de ellos hay tanto vivo con poder. Chavista Y Madurista. Si no eres Chavista arranca no tengo tiempo para ti Escuaca¡;venezuela;;Caracas;02/05/2010 21:58;Open Twitter Page for This Person;https://twitter.com/leidiroja;Yes;;;;;
miguelviza;;;;;http://pbs.twimg.com/profile_images/816353377831583744/pSQjqbEa_normal.jpg;;;;;"miguelviza

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;2682;985;121022;7429;-36000;#4FRebelionChavista - La Patria o la muerte... dispuesto a todo por la Victoria...;Venezuela;;Hawaii;31/05/2010 02:35;Open Twitter Page for This Person;https://twitter.com/miguelviza;Yes;;;;;
fernanda_gemita;;;;;http://pbs.twimg.com/profile_images/848031712319868929/MrVh_dEB_normal.jpg;;;;;"fernanda_gemita

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;619;557;777;5121;;Venezolana???? Sex??| 39 años || Chavista y Socialista de corazón | Trabajo en Atención al Cliente DIGITEL || Sexo sin orgasmo no es sexo??;Venezuela;;;25/02/2017 03:05;Open Twitter Page for This Person;https://twitter.com/fernanda_gemita;Yes;;;;;
mreina25;;;;;http://pbs.twimg.com/profile_images/378800000856772920/B0yZNmZ8_normal.jpeg;;;;;"mreina25

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;97;745;22474;260;;Militante del PSUV y Comabtiente del ejercito revolucionario del comandante chavez.!;;;;25/09/2011 17:37;Open Twitter Page for This Person;https://twitter.com/mreina25;Yes;;;;;
rinathais;;;;;http://pbs.twimg.com/profile_images/378800000094117953/b8841dbcafae9862034651a82c92f891_normal.jpeg;;;;;"rinathais

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;89;320;21908;26;;;Merida;;;28/05/2010 17:56;Open Twitter Page for This Person;https://twitter.com/rinathais;Yes;;;;;
hidrologicapaez;;;;;http://pbs.twimg.com/profile_images/692731994430705664/vKC77koz_normal.jpg;;;;;"hidrologicapaez

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/scFGKSbOSc";;;;;;;;;;;;;;;;;;;948;1513;90795;1282;-14400;Empresa, filial de Hidroven (@HIDROVENca), rectora del servicio de agua potable y saneamiento en el estado Bolivariano de Guárico,Venezuela.;Estado Guárico;https://t.co/vIxkNyTorR;Caracas;27/01/2015 12:59;Open Twitter Page for This Person;https://twitter.com/hidrologicapaez;Yes;;;;;
guaricotv;;;;;http://pbs.twimg.com/profile_images/711623103579815936/MS2m-zae_normal.jpg;;;;;"guaricotv

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/7c9XU0VcXW";;;;;;;;;;;;;;;;;;;661;3504;186456;157;-14400;"Televisora Socialista del Estado Bolivariano de #Guárico. 
#SibciGuárico 
¡Creando Conciencia!";San Juan de los Morros;https://t.co/all83H1sA6;Caracas;17/06/2014 15:54;Open Twitter Page for This Person;https://twitter.com/guaricotv;Yes;;;;;
carmeng0170;;;;;http://pbs.twimg.com/profile_images/754286897954979840/TFJNt407_normal.jpg;;;;;"carmeng0170

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/XnbAoHqR45";;;;;;;;;;;;;;;;;;;392;525;84590;236;-14400;Licenciada en Comunicación Social,Periodista del SIBCI- Guárico, amante de las cosas bellas de la vida;Venezuela;;Caracas;30/04/2013 15:58;Open Twitter Page for This Person;https://twitter.com/carmeng0170;Yes;;;;;
jypsyc;;;;;http://pbs.twimg.com/profile_images/831338875054350338/Wuw3mpgS_normal.jpg;;;;;"jypsyc

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;123;120;1860;14879;;;;;;06/06/2016 02:02;Open Twitter Page for This Person;https://twitter.com/jypsyc;Yes;;;;;
psuv_amazonas;;;;;http://pbs.twimg.com/profile_images/744661707998531584/MO9D974p_normal.jpg;;;;;"psuv_amazonas

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/UsOoGOyOFZ";;;;;;;;;;;;;;;;;;;677;626;126390;149;;;Puerto Ayacucho, Venezuela;;;19/06/2016 22:38;Open Twitter Page for This Person;https://twitter.com/psuv_amazonas;Yes;;;;;
